Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Marketing Manager,MC Machinery Systems Inc.,N/A,"Elk Grove Village, IL, US","[""The Marketing Manager will plan, direct and coordinate the marketing activities for MC Machinery throughout North and South America. Managing a team the Manager will implement a marketing strategy and see its execution and analysis of results. This person must be flexible and adaptable to trends and industry changes and work to anticipate industry fluctuations and changes in a rapidly fluctuating industry. The Manager will coordinator trade shows and investigate any other events or activities that will represent the company and offer proper exposure. The incumbent will work closely with sales and service on creating marketing plans and strategies to increase sales and work to increase customer market share.Essentialresponsibilities Establishes marketing goals to ensure share of market and profitability of products and/or services. Develops and executes marketing plans and programs, both short and long range, to ensure the profit growth and expansion of company products and/or services. Researches, analyzes, and monitors financial, technological, and demographic factors so that market opportunities may be capitalized on and the effects of competitive activity may be minimized. Plans and oversees the organization's advertising and promotion activities including print, electronic, and direct mail outlets. Responsible for Trade Show budgets and planning. Communicates with outside advertising agencies on ongoing campaigns. Works with writers and artists and oversees copywriting, design, layout, and production of promotional materials. Develops and recommends pricing strategy for the organization which will result in the greatest share of the market over the long run. Ensures effective control of marketing results and that corrective action takes place to be certain that the achievement of marketing objectives are within designated budgets. Evaluates market reactions to advertising programs, merchandising policy, and product packaging and formulation to ensure the timely adjustment of marketing strategy and plans to meet changing market and competitive conditions. Conducts marketing surveys on current and new product concepts. Prepares marketing activity reports. Knowledge, Skills And AbilitiesTo perform this job successfully, an individual must be able to perform each essential duty satisfactorily. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. In-Depth knowledge of machining and manufacturing industry. Strong Microsoft Excel, Word skills. Graphic design knowledge a plus. Knowledge of social media usage and best practices. Excellent oral and written communication skills. Ability to present and communicate to all levels of an organization. Education And Experience 5 years’ experience minimum in marketing. Minimum 3 years management experience. Experience in the machinery industry strongly preferred. Bachelor’s Degree in Marketing, Advertising or related field. Equal Opportunity Employer – race, sex, veteran or disability status, gender identity, sexual orientation""]",Associate,-1/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1032341949?url=https%3A%2F%2Fde%2Ejobsyn%2Eorg%2F81afbf002b6f45a3ac60572eb3b76ca05073&urlHash=LHDg&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Manager,Pearson,N/A,"Elk Grove Village, IL, US","['Marketing ManagerDescriptionPearson is on a mission to help people make progress in their lives through learning. We are moving that mission forward by keeping up with the top issues in education today and constantly embracing, testing, and innovating new technologies that adapt to our ever-changing lifestyles. As Pearson is currently experiencing ongoing rapid growth and expansion in our Online Program Management division, we are looking for talented, driven, focused candidates that can exhibit a positive, can-do attitude as well as approach their work with vigor and determination.SummaryThe Marketing Communications Specialist is responsible for providing world-class marketing services for prospective and existing Academic Partners. The MCS may develop or work with various internal/external teams to identify, manage, and deliver services such as: the design and deployment of partner opportunities, account management, marketing strategy, and messaging, creative, project and identity management. The MCS utilizes their strong marketing and communications skills & services to optimize partner relationships to exceed results. The MCS may be allocated to focus on a particular component of the marketing life cycle and or service. Recognizes when a decision is needed for problem solving, analyzes the situation and makes independent recommendations and decisions.General Responsibilities Provides World Class Marketing Client Service Management by creating synergies with internal teams and Academic Partners which empowers the business to exceed objectives Works on the planning implementation, development and/or servicing of new marketing ideas for our Academic Partners & internal teams Supports communications projects for various components of the marketing life cycle or services Participates in the development, execution and/or servicing of marketing objectives Prepares & presents materials/findings both internally and externally for the marketing communications area he or she supports Provides Academic Partner insights and strategies which help enable internal & external teams deliver results that exceed objectives Creates buy-in from multiple constituents in a collaborative cross-functional environment QualificationsGeneral Qualifications 4-year degree from an accredited institution in Marketing, Business Administration or related field, OR appropriate combination of education and significant experience Minimum 3 years’ experience in Marketing Account Management or Services Experience analyzing and developing marketing content, communications and visual strategies that support the brand Experience working within and maintaining client identity standards across channels Experience proofing marketing pieces including: letters, creative briefs, brochures, banners, magazine ads, outbound e-mails, etc. Coordinating the development & deployment of marketing collateral Experience working with and supporting internal/external marketing services ranging from; digital media, consumer insights, messaging, creative, account management, analytics, and identify management Experience with collecting, reviewing, and reporting on marketing KPI’s and media campaigns Up to 25% travel may be required Supervisory Responsibilities None  #POLS #CHI #OPMPearson is an Equal Opportunity and Affirmative Action Employer and a member of E-Verify. All qualified applicants, including minorities, women, protected veterans, and individuals with disabilities are encouraged to apply.Primary Location: US-IL-Elk Grove VillageOther Locations CA-ON-North YorkWork Locations: US-IL-Elk Grove Village-150 Northwest 150 Northwest Point Blvd 3rd floor Elk Grove Village 60007Job: MarketingOrganization: North AmericaEmployee Status: Regular EmployeeJob Type: StandardShift: Day JobJob Posting: Jun 27, 2019Job Unposting: OngoingSchedule: Full-time RegularReq ID: 1908601Pearson is an Equal Opportunity and Affirmative Action Employer and a member of E-Verify. All qualified applicants, including minorities, women, protected veterans, and individuals with disabilities are encouraged to apply.']",Not Applicable,8/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1448537829?url=https%3A%2F%2Frr%2Ejobsyn%2Eorg%2F392ba9a949ea4fd4b89312765d607eb01606&urlHash=X7v4&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Not Applicable,LinkedIn
Marketing Manager,Anixter,N/A,"Glenview, IL, US","['Marketing ManagerWe are looking for a Marketing Manager to build, develop, and optimize multi-channel marketing campaigns across our key markets and customers. Working collaboratively with the solutions and product teams, you will identify and prioritize campaigns, promotions, and strategies to drive demand generation brand awareness and sales enablement to external audiences. Successful candidate will possess a passion for marketing, be result-driven and eager to grown and learn in a fast-paced team environment.Primary Responsibilities Include But Not Limited To Develop and implement marketing campaigns across multiple channels with a strong focus on digital, including email marketing, social media, content marketing, and more.  Lead the creation of the integrated marketing plan and strategies for defined verticals, including audience segmentation, marketing tactics, and media mix recommendations.  Create and manage automated nurturing campaigns to generate new leads and increase adoption of current users.  Lead the creation of compelling marketing content and assets to convey the value of our solutions to targeted audiences  Monitor and manage lead and contact flow from marketing to sales to ensure timely and complete follow-ups by appropriate team.  Maintain brand standards to ensure consistent branding and messaging.  Create and promote a library of rich thought leadership content that attracts a qualified audience to our owned properties (including blog posts, whitepapers, ebooks, reports, webinars, infographics, etc.).  Provide analytics and reporting on marketing performance and results by collecting, analyzing, and summarizing data and trends. Qualifications And SkillsExperience creating marketing plans and integrated marketing strategies to drive tangible results Experience working with digital media and social marketing platforms as well as online search strategies Experience working with web content and marketing automation systems, Eloqua experience a plus Proactively establish and maintain effective cross-functional working team relationships with all departments. Ability to quickly grasp complex technical and business concepts and express them in clear language Ability to understand marketing data and analysis while developing plans to adjust tactics from these insights Demonstrated project management skills and proven ability to deliver results in a fast-paced, deadline-oriented environment Understanding of solution-selling approach into targeted vertical markets. Familiarity working directly with sales teams and sales leadership Exceptional verbal and written communication skills Strong agency management experience A proactive approach to problem identification and resolution A passion for marketing, demand generation and data-driven decision making with a desire to grow and learn Basic RequirementsBachelor in Marketing or related field 5+ years experience developing highly digital integrated marketing communication and demand generations strategies and campaigns in a B2B technology environment Company InformationAnixter International is a leading global distributor of Network & Security Solutions, Electrical& Electronic Solutions and Utility Power Solutions. We help build, connect, protect, and power valuable assets and critical infrastructures. From enterprise networks to industrial MRO supply to video surveillance applications to electric power distribution, we offer full-line solutions, and intelligence, that create reliable, resilient systems that sustain businesses and communities.Work EnvironmentOur founders developed the Blue Book more than 40 years ago to present the beliefs and ethos that define our business style. While we have grown and changed dramatically since we were established in 1957, one thing has remained constant: our commitment to the values presented in the Blue Book. You can review The Blue Book here.Anixter is an Equal Opportunity and Affirmative Action Employer; Minority / Female / Disabled / Veteran.We require all of our employees to perform work in an ethical manner and uphold a culture of honesty and ethics at all times.Click here to apply onlineEB-6433355843']",Not Applicable,7/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1407509655?url=http%3A%2F%2Fanixter%2Eongig%2Ecom%2Fjobs%2Fmarketing-and-communications%2Fglenview-il-60026-%2Fmarketing-manager%2F108409204403177%3Futm_source%3Dlinkedin%26utm_medium%3Dreferral%26utm_campaign%3Dongig-job-aggregators%26group%3D1451&urlHash=LvcP&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Not Applicable,LinkedIn
Marketing Manager,"R.M. Chin & Associates, Inc.",N/A,"Chicago, IL, US","[""Description Of CompanyR.M. Chin & Associates, Inc. (R.M. Chin) provides expert Owner's Representation, Project/Program, Construction Management services, and Real Estate Development services for leading public and private entities in the transportation, aviation, and buildings sectors. Our business is built on integrity, trust, and an unyielding devotion to exceeding expectations.Available PositionMake an impact as part of our growing team! R.M. Chin is seeking an experienced Marketing Manager to serve in our Chicago office. The Marketing Manager will work closely with the President, senior leadership, and other members of the corporate communications team in support of marketing and business development activities. Our ideal candidate is vocal, confident, proactive, has excellent attention to detail, a strong teamwork competency, and previous management and marketing/business development experience in the A/E/C industry.Main Tasks And Responsibilities Include The Following Gain comprehensive understanding of our firm's portfolio of work and capabilities, and understand how to capitalize on that experience Work closely with leadership to create compelling messages that convey R.M. Chin's strengths Manage and train marketing staff and coordinate marketing assignments Develop, manage, and submit RFQ/RFP responses Provide support for presentations, project interviews and industry award submittals Research target client and industry trends to help us continue to grow within the region Manage the business development activities, including managing incoming leads, follow-ups, and tracking of opportunity statuses Manage the firm's CRM system (Cosential) Represent the firm in industry-related associations, functions, and conferences to promote firm name recognition Manage corporate communications collateral materials, including, but not limited to project cut-sheets, resumes and messaging. Manage and develop content for the firm's external presences, ie: website, blog, and social media channels Plan and coordinate special events Maintain consultant and vendor relationships Qualifications Bachelor's degree in Marketing, Communications, English, Journalism, or a related field Demonstrated management, writing and editing skills, creativity and the ability to work with technical professionals on all levels 5+ years of relevant experience in the AEC industry Experience with CRM, knowledge management portals and online collaboration tools Proficiency with Microsoft Office Graphics software skills including Adobe CS applications (Photoshop, Illustrator, InDesign) preferred Flexibility to periodically work outside normal working hours and travel as required for business needs Ability to work under tight deadlines and handle multiple assignments concurrently Ability to work well in teams Strong multi-tasking skills with experience managing competing priorities  Come be a part of our growing team!R.M. Chin & Associates, Inc., M/W/DBE/ACDBE is an Equal Opportunity Employer, offering comprehensive benefits and competitive pay.""]",Associate,8/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1423904861?url=https%3A%2F%2Fgrnh%2Ese%2F4ec5876f2&urlHash=8bvH&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Manager,Codal Inc.,N/A,"Chicago, IL, US","[""Codal is a user experience design and development agency with a focus on blending an Agile process with the latest technologies. Our clientele has ranged from small business to the Fortune 100, but our philosophy has always remained the same: to empower brand visibility and deliver the most elegant web and mobile solutions possible.Roles & ResponsibilitiesCodal is searching for a highly skilled digital marketing manager to spearhead Codal's inbound and outbound marketing efforts across all channels. With veritable experience in digital marketing in all its forms, as well as the management of cross-functional teams, our ideal candidate will oversee all arms of Codal's digital marketing strategy, including content marketing, social media, email marketing, proposal creation, and more.Candidates must have proven experience in digital marketing and management, preferably for a design or development company. Other responsibilities include:Managing the content and broader strategy of Codal's marketing websiteDesigning and assembling proposals for prospective clientsPlanning and managing Codal's presence at trade shows, conferences, speaking engagements, and other offline marketing opportunitiesDeveloping Codal's SEM strategy, managing Google AdsWorking alongside the content team to further Codal's content marketing effortsSupporting account managers and executives in the pre-sales processForming and nurturing partnerships between Codal and third parties relevant to the company's successOverseeing Codal's broader social media strategyPlanning, executing, and tracking email marketing campaigns Requirements / Must Haves4+ years of verifiable experience in digital marketing and managementProficiency with Hubspot or equivalentProficiency with Salesforce or equivalentFamiliarity with JIRAExcellent written / verbal communication skillsAbility to operate in dynamic, fast-paced environmentWhy Work For CodalAs a Codal employee, you're a member of a dedicated & driven organization, composed of industry visionaries and auteurs. We take the utmost pride in our work and are truly passionate about the services we provide. As a world-class agency, we offer all of the benefits of an enterprise company, in a friendlier, tight-knit office community""]",Associate,8/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1487863339?url=http%3A%2F%2F9nl%2Ees%2F7sH1dG%3Ftracking-details%3DYmlkPTAuMTQmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPTYyYThkYjY3NmQxMWUzNmZiNWQ2MTFlOWEzYmFhOGY5JmVtZD0wLjAw&urlHash=MdPr&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Specialist,WunderLand Group,N/A,"Chicago, IL, US","[""Growing technology user group in the city is looking for a Marketing Specialist skilled in HubSpot to help drive membership renewals.OUR CLIENT: WunderLand is partnered with a tech user group. Partnering with WunderLand for placement in this position offers you access to career guidance and advocacy throughout the hiring process, tailored to your specific career goals.JOB TITLE: Marketing SpecialistLOCATION: Downtown Chicago, IL. Accessible via public transportationROLE TYPE: Direct hireCOMPENSATION: $55,000-$65,000IMPORTANT NOTE: A background check and drug screen are required for this positionJOB SUMMARY: The Marketing Specialist willlead the marketing efforts for membership retention and engagement programs. The person in this highly visible role will work collaboratively with the membership sales team to create acquisition campaigns and promote programs, initiatives and cross-community events.What You’ll Be Doing Recommend key messaging and communication strategies that address market needs Plan and oversee advertising and promotion activities, such as email marketing, experiential marketing, web, and direct mail Execute email marketing campaigns in collaboration with the Digital and Creative teams for use on HubSpot, CVent, and other platforms Partner with Social Media Specialist to ensure consistency and provide objectives Collaborate with marketing colleagues, graphic design team, and program owners to ensure that consistent design and messaging is carried through all promotions Partner with graphic design team and program owners on the development and maintenance of assigned web pages Collaborate with digital marketing team to track analytics related to the success of all elements in the campaign Provide campaign/program performance reports and analysesWhat’s Required To Apply 3-5+ years of marketing experience in a membership-based organization  Strong experience with campaign management Background from non-profit, association, tech B2B or similar Adept in automation tools; HubSpot highly preferredNEXT STEPS: We will reach out to qualified candidates for this position, but may not be able to get back to everyone based on volume. That said, we will keep you in mind for other relevant positions, as well!WunderLand Group is the destination for digital, marketing, and creative talent. We deliver on our promise to provide companies with in-demand, highly-qualified talent for contract and full-time positions. WunderLand Group invests time to understand our clients' business and resource challenges and connects them with exceptional talent in today's fast-paced digital, marketing, and creative landscape.The industry has verified WunderLand Group's reputation for loyalty and quality through numerous awards and recognitions, most recently the Best of Staffing® Client Award and Talent Award.It is our practice not to discriminate against any employee or applicant because of sex, race, color, age, national origin, religion, gender identity or expression, sexual orientation or sexual preference, pregnancy or maternity, genetic information, marital status, disability, veteran status, or any other basis protected by applicable federal, state or local law. If you have a disability or handicap and would like us to accommodate you in any reasonable way, please inform your recruiter so that we can discuss the appropriate alternatives available.Please visit www.wunderlandgroup.com to view available jobs and register with us or for more information 478809""]",Associate,15/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1455622397?url=https%3A%2F%2Fjobs%2Ewunderlandgroup%2Ecom%2Fjob%2F478809%2FMarketing-Specialist%3Futm_source%3Dlinkedin%26utm_medium%3Dphenom-feeds&urlHash=WCMH&refId=da159e95-e947-4c3e-906a-445ccb1fb9e6&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Specialist,"Computer Information Concepts, Inc.",N/A,"Chicago, Illinois","['RESOURCE DEVELOPMENT SPECIALIST \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 The Resource Development Specialist is responsible for selling CIC’s Government Automation Solutions including Budgetary / Fund Accounting, Payroll / Personnel, Records Management, Tax Administration, and CAMA products and professional services to prospective Illinois Counties. \xa0 Core Responsibilities: Develop and maintain an annual sales territory plan to effectively promote CIC products and services within the territory to meet and exceed sales goals Be the first to provide CIC with demographic information and a list of the CIC Automation Solution(s) of interest, expected close date and estimated revenue(s) of any Organization interested in acquiring CIC’s Automation Solutions. Communicate with prospective customers to understand their needs, requirements and purchasing process. Become trained and capable of demoing 40% of CIC Government Automation Solutions effectively demonstrating CIC products to prospective customers, both in person and web-based Develop, explain, and discuss cost proposals priced via CIC’s Hardware, Software, and/or Peopleware Proposal System Know the competitive landscape and differentiate CIC solutions from the competition Distribute feature / benefit information at trade shows and representative sponsored seminars Demonstrate positive team-oriented attitude in dealing with internal staff and external sales prospects  Desired Background: 5+ years of experience in Marketing / Sales or 7+ years of Installation, Training, and Support Experience 3+ years of Solution / Relationship Selling Experience Experience working with a sales team to achieve common goals  Salary: $89,000 - $118,500 plus Resource Development Bonuses of 10% Primary & 5% Secondary for CIC Software & Services Sales and 5% Primary & 2.5% Secondary for Vendor Software & Services Sales']",Mid-Senior level,4 days ago; Found on: 22/ 9/ 2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-specialist-at-computer-information-concepts-inc-1483711053?refId=da159e95-e947-4c3e-906a-445ccb1fb9e6&trk=guest_job_details_topcard_title,Mid-Senior level,LinkedIn
Marketing Specialist,TruCapital Partners ,N/A,"Oak Park, Illinois","['At TruCapital Partners, our main goal is to ensure the unique needs of our clients are met with enthusiastic and exceptionally qualified individuals. We are a premier provider of accounting, financial, office administrative, technology professionals on a temporary, temporary to hire, and direct hire basis. Unlike other recruiting companies, TruCapital Partners is a boutique search firm and prides itself on delivering the upmost customer service to our clients and candidates. TruCapital Partners turns today’s talent into tomorrow’s success.     Our client is seeking a Marketing Communications Specialist in Oak Park, IL.This position will be responsible for the develop of a marketing strategy and plan with \xa0tactical marketing campaigns. You will be involved in creating new ideas for Marketing campaigns.\xa0\xa0  Main Responsibilities include:  Coordinate plans and execute digital and offline marketing campaigns to support the strategy and plan.\xa0 Collaborate with Email Marketing Specialist to develop marketing programs throughout the customer life cycle.\xa0 Develop content in partnership with the Content Team to share across channels.\xa0 Work closely with Product Mangers to develop product specific go to market campaigns. Work with the Marketing Analyst to measure results of each campaign.\xa0 Manages printing of product catalog and other sales literature.\xa0  Experience and Education Must haves:  Bachelors Degree in Marketing, or General Business Minimum of one -two years experience with marketing a product and catalogs You must have strong computer skills including word processing and spreadsheets, knowledge of Adobe design software such as Photoshop and Illustrator is a plus. Experience in Marketing Automation , Customer Life Cycle Marketing is also a plus. \xa0 You must be data and results driven and must be a creative thinker.\xa0  This position offers a great corporate culture, base salary, and benefits!\xa0   \xa0       #marketingjob #marketing #marketingjobs #MarketingAssistantpositions\xa0']",Mid-Senior level,6 days ago; Found on: 22/ 9/ 2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-specialist-at-trucapital-partners-1504233983?refId=da159e95-e947-4c3e-906a-445ccb1fb9e6&trk=guest_job_details_topcard_title,Mid-Senior level,LinkedIn
Director of Marketing (Sales),Artis Senior Living,N/A,"Chicago, IL, US","['Artis Senior Living, a premier provider of memory care assisted living, is currently seeking applicants for the position of Assisted Living Sales Director for our beautiful Lakeview community in Chicago!Our philosophy is simple… we approach care for those with memory impairments as a partnership with our residents, families, and associates. Join our team of care partners and experience the satisfaction that comes from working with an employer who believes in this approach to care.The Director is responsible for generating leads, and translating them into sales. This position also develops and executes a creative and aggressive marketing strategy. This includes responsibility for electronic and print advertising as well as generating a social media presence that portrays the Artis Way. The successful candidate will possess the ability to calibrate strategy as needed to achieve results. Planning and hosting events to showcase our Community to prospective residents is also an aspect of this position. This position also provides day to day leadership for two marketing team members.Positive Partnerships is at the heart of Artis’s philosophy. The Assisted Living Sales Director works collaboratively with Artis Corporate partners, the marketing team, the Executive Director and other leaders within Artis.QualificationsExperience and SkillsMust demonstrate abilities in sales and marketing, be able to follow through with attention to detail and be sensitive to the needs of elders, dementia and disabled individuals.Must be able to read, write and understand the English language.Experience overseeing and using a lead management system.Enjoys working with older adults.Minimum of 2 years experience in health care sales and marketing is MANDATORYEducational RequirementsCollege degree preferred.EOEAt Artis Senior Living, our mission is to provide the finest level of memory care through individually designed programs combined with a compassionate dedication to each resident’s comfort and needs. Artis focuses on memory care for people living with Alzheimer’s and other forms of dementia. Through our mission of compassionate, individualized care, our associates, residents, and their families join together to create a haven of dignity, empowerment, well being, and comfort.At Artis Senior Living, we value positive partnerships and recognize our employees for a job well done. We offer high quality benefits, including medical and dental, available at just 30 or more hours per week. Our 401k program is robust and we offer an all-inclusive Employee Assistance Program, for those times when it’s needed. Our nursing staff is eligible for assistance to further education and we have numerous career development opportunities because we choose to promote from within. Why join Artis? Because once you do, you’ll never want to work anywhere else again. This is The Artis Way, where success and recognition is a part of our philosophy.In order to be considered, please send a detailed and up-to-date resume if interested in the posted position.EOE']",Director,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1515824879?url=https%3A%2F%2Fwww%2Eziprecruiter%2Ecom%2Fjobs%2Fartis-senior-living-92ed4071%2Fdirector-of-marketing-sales-b7c9375f%3Fmid%3D1595%26source%3Dfeed-linkedin&urlHash=Dl3L&refId=da159e95-e947-4c3e-906a-445ccb1fb9e6&trk=guest_job_details_apply_link_offsite,Director,LinkedIn
Marketing Director,First Northern Credit Union,N/A,"Chicago, IL, US","[""Are you looking?We're Hiring!First Northern Credit Union230 W. Monroe Suite 2850Chicago, IL 60606Marketing DirectorFirst Northern Credit Union, is a $300 million+, 23,000 member credit union. We're looking for a dynamic individual with marketing, community engagement experience, and high energy to join our team!The qualified candidate will possess exemplary management, coaching, marketing (both digital and traditional), sales, and finance skills. You will also have a proven ability to direct successful campaigns, increase membership participation, and improve select employee group relationships. Requirements include a minimum of two years in a marketing management or similar role in the financial services industry.Your role is to improve the credit union's competitive position, consistent with its Strategic Objectives and Goals, and Vision and Mission Statements. This position reports to our SVP and you'll work with the marketing and business development teams to improve all marketing activities/results at the credit union. We currently employ multi-level marketing agencies, where our agency partners act to support you and your Marketing Coordinator.Additionally, you'll have the pleasure of supporting our branches and Business Development Department in their marketing and community engagement activities.Successful Candidates Have at least two years of management experience with a financial institution - credit union experience highly preferred. Have at least three years of marketing experience Have a strong understanding of both digital and traditional marketing tactics and strategies Have the ability to effectively motivate and influence others. Have excellent verbal and written communication skills. Possess a strong ability to work independently, with little supervision. Are professional in conduct and communication Have the ability to address stressful situations with courtesy and tact Have friendly, outgoing personalities. Have a consistent employment record.FNCU provides employees with a professional yet comfortable work environment, competitive compensation, and paid time off. Full-time employees are eligible for a comprehensive employee benefits package. Paid Holidays Paid Time Off Health, Dental, and Vision Insurance Employer paid Life Insurance, Short-Term and Long-Term Disability Annual employer discretionary 401K contribution 401K Retirement Plan, with employer matching Annual discretionary bonusPay commensurate with relevant experience.EQUAL EMPLOYMENT OPPORTUNITY EMPLOYERJob Type: Full-timeExperience Financial institution marketing: 2 years (required)Minimum Education Bachelor's Degree (Required)Language Spanish (Preferred) English (Required)Work Authorization United States (Required)EOEDrug-free environmentM/F/D/V""]",Director,8/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1491988741?url=http%3A%2F%2Fwww%2Elinkup%2Ecom%2Fdetails%2F318beaa01cb3732f2def44e702fc69c4&urlHash=697I&refId=da159e95-e947-4c3e-906a-445ccb1fb9e6&trk=guest_job_details_apply_link_offsite,Director,LinkedIn
Marketing Manager,Archdiocese of Chicago,N/A,"Chicago, IL, US","['DescriptionThe Marketing Manager will be responsible for reaching out to all communities in an effort to increase enrollment. This person will also be responsible for updating our website, social media accounts, creating all marketing materials, representing our school at various functions, and working with the current staff to better market our school.']",Associate,7/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1383511998?url=http%3A%2F%2Fwww%2Elinkup%2Ecom%2Fdetails%2Ff0bc5c1de0d7ef5866add8b364e9a371&urlHash=sGCZ&refId=da159e95-e947-4c3e-906a-445ccb1fb9e6&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Director of Marketing,"FYIsoft, Inc.",N/A,"Chicago, IL, US","['LOCATION: ONSITE IN NAPLES, FLORIDAFYIsoft offers leading edge Cloud financial Reporting and Analytics Software. The Company is experiencing high growth and is expanding its marketing department. The Company expects growth to accelerate based on new AI powered product introductions. This position is a great opportunity for highly motivated and entrepreneurial marketing professional to be part of a dedicated team to build this Company into a Market Leader and technology innovator in the dynamic reporting and analytics market.Job DescriptionOversee email marketing campaigns, digital marketing programs including Google Ads, LinkedIn and other social media programs. We are looking for an amazing, data-driven marketer to own the majority of the marketing funnel for our company. You will be in charge of attracting site traffic, converting that traffic into new leads for the business, and building and growing our email marketing programs as well as providing knowledge on competitive landscape to better position the company strategically to accelerate its growth even further.The goal of this role is to increase sales leads and brand awareness by creating and executing lead generation campaigns and supporting all aspects of marketing. In this role, you will be expected to develop and track inbound marketing campaigns that ultimately increase our business’ sales pipeline and marketing success.The ideal candidate will have knowledge and experience in B2B inbound marketing, enjoy being creative and is knowledgeable in all aspects of digital marketing.Perform competitive analysis of other software vendors and create marketing strategy which will differentiate FYIsoft as the superior financial reporting solution. You will also be responsible for increasing our Company’s social media presence and brand awareness.ResponsibilitiesManage all aspects of email campaigns, supervise staff to produce highly effective email campaigns by focusing on calls-to-action and content used in our email sends.Create a rich content calendar with strategic inbound campaigns designed to fill the sales pipeline regularly.Segment lists in strategic ways to leverage highly targeted messages or past behaviors such as email engagement and website interactions.Grow our prospect database organically.Measure results and optimize the lead nurturing workflows for these segments to convert leads into customers. Develop documentation and road maps for processes, A/B tests and promotions that succeed through email and other social media campaigns.Collaborate with all areas of marketing to ensure strategic campaigns are optimized at every touch point, including website, social media and other.Support the broader marketing function as needed, with branding, awareness, content, trade shows and other activities.RequirementsBA/BS degree with minimum of 5-7 years of relevant work experience. MBA preferred.Past experience with email marketing, lead nurturing, marketing automation and web analytics, proficiency in email marketing and marketing automation technology.Working knowledge of accounting, ERP or financial applications a big plus.Proactive, creative problem solver with an entrepreneurial “can do” work ethic and energetic attitude. Project management skills desired.Excellent writing and communication skills, collaboration and follow-up skills.Highly analytical and able to interpret data and analytics to continually optimize and measure success of marketing campaigns.Proficiency in Microsoft Office products and ability to create documents, presentations, social media posts, creative materials - along with an eagerness to continue learning.Wordpress expertise highly desirable.FYIsoft provides an entrepreneurial environment with excellent benefits including paid holidays and paid time off, a 401(k) Plan with company participation, health and dental insurance, life and disability insurance, a vision discount plan and auto/homeowner insurance discount plan.Only candidates under consideration will be contacted. Any offer of employment will be contingent upon positive background check. No phone calls, please. Principals Only.Drug-free workplace. M/F/V/H EEOAt FYIsoft, we understand the importance of a financial reporting solution and are devoted to building the best. Our flagship product is a Cloud deployed financial reporting solution that empowers users to access reports on demand, anywhere in the world. Our reporting package integrates with over 20 general ledgers and seamlessly supports enterprise financial datasets. We have complimentary solutions in currency exchange, connectivity, and report management. Work with the latest technology at FYIsoft!']",Director,15/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1496055030?url=https%3A%2F%2Fwww%2Eziprecruiter%2Ecom%2Fjobs%2Ffyisoft-20d4883e%2Fdirector-of-marketing-bd228870%3Fsource%3Dfeed-linkedin%26mid%3D1595&urlHash=TXsS&refId=da159e95-e947-4c3e-906a-445ccb1fb9e6&trk=guest_job_details_apply_link_offsite,Director,LinkedIn
