Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Digital Marketing Specialist,Packback,N/A,"Chicago, IL, US","[""What does Packback do?Packback exists to awaken and fuel the fearless, relentless curiosity in every student.We are a social learning platform powered by a proprietary A.I. that college professors use to help their students fall in love with the subject matter, drive personalized learning, and most importantly, quantify and improve critical thinking skills.What it's like to work on the Marketing team?As a 3 person team that services a 50 person revenue org we use agile project management to deliver impactful campaigns and results every two weeks. We strive to foster a collaborative, growth-oriented culture and accept nothing but exceptional performance as a result. As a small team, each individual is expected to contribute to building a world-class marketing function through continuous improvement and to take ownership of the team's performance and success.How will you add value to the team?You will be a key member of the marketing team who is responsible for planning, coordinating, executing and optimizing digital marketing campaigns. You'll help Packback reach new customers through email campaigns, guide leads through the sales process with personalized nurturing, automation, SEO and SEM. You'll build out marketing campaigns using segmentation, creative assets and copy to share the value of Packback with our leads and customers. This role requires a high level of creativity, attention to detail, excellent written communication skills and the ability to handle multiple concurrent projects in a fast-paced environment. Awesome stuff you will do!Plan and execute one-off and drip email engagement programs throughout all phases of the buyer journey to generate conversions (cold prospect, warm lead, hot lead, customer, etc)Strategize and execute digital campaigns across SEO/SEM, website, email and marketing automationCollaborate with marketing teammates to develop the content, copy and segmentation for email campaigns, as well as integrated, cross-channel campaignsManage multiple campaigns simultaneously and make adjustments as needed to optimize results by performing A/B testing with regularity.Measure, monitor and report on campaign performance, deriving insights from data and suggesting improvements to both strategy and tacticsUtilize strong analytical ability to evaluate end-to-end customer experience across multiple channels and customer touchpoints.Contribute to other growth marketing initiatives that generate leads such as conferences and customer activation programsObserve a company growing quickly and grow quickly as an individualWhat You Won't DoFeel like a number - we empower each other and celebrate the small and the big wins, every day. Every single team member makes a direct impact here.Get bored - we thrive off of curiosity and have fun while we do itWhat You Bring To The Table2+ years of professional marketing or related experience.Strong understanding of email marketing and buyer journeyA data-driven and conversion-oriented mindsetAgile and adaptable to changing circumstances or requirements.Highly accountable with ability to handle multiple projects, manage competing priorities and workflowProficiency in Microsoft Excel/Google Sheets and a basic understanding of Marketing AutomationExperience with SEO/SEM, HTML or Adobe Creative Suite a plusBe a lifelong learner - be willing to provide and receive feedback from team members on a regular basis, in a shared effort of furthering our personal and team growthValues fit - the individual must be aligned with all of our company values, but especially as it relates to:We are fearlessly curious.We are radically kind.We do what we say we will do.We never stop moving forward (no matter how small the step)We earn leadership through humility, optimism, and ownership.We employ an investor's mindset.What You Will EnjoyConvenient Loop office (Jackson & Michigan) close to CTA lines, Metra and paid parking lots6 weeks fully paid, gender non-specific extended leave policy (for either parent welcoming a new child through birth or adoption, or to care for a family member in need)Health insurance through BCBS of IL (we cover $250 a month per individual employee!), option for dental, vision and lifeShort-term disability insuranceFlexible vacation policy with a minimum of 10 days recommendedCompetitive salaries and room for professional growth. The base salary for this role is $50k with room to grow!Values-driven culture that encourages transparency and open communicationAnnual paid company offsite retreats and outings.Access to creative and educational events hosted at the Packback officeCasual dress codeOur office pup, Pepper!Note: She is a registered emotional support dog and has become part of our team. With that, we want to respect any and all pet allergies. If you do have dog allergies please let us know right away and we will be sure to put a solution in place.Our Commitment To DiversityWorking in the Education Technology space, Packback believes it is an ethical necessity for us to work to build a diverse and inclusive team, to help us better consider the needs of our diverse audience of students with a wide range of educational backgrounds and educational needs.We are an equal opportunity employer and value diversity in our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.5A8VNUjNe8""]",Entry level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/digital-marketing-specialist-at-packback-1497293347?refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_topcard_title,Entry level,LinkedIn
Marketing Coordinator,Mayflower Cruises & Tours,N/A,"Lisle, IL, US","['Position OverviewThe Marketing Coordinator assists in creating monthly marketing plans, oversee the planning and execution of traveler events, maintains email and direct mailing databases, creates and maintains content for Mayflower social media accounts, writes and proofreads copy for various marketing materials and assists the Director of Marketing with CRM Admin responsibilities. This position reports to the Director of Marketing and work closely with the design, distribution and sales teams, to ensure daily, weekly and monthly marketing tasks are completed while maintaining consistency in messaging and branding.Responsibilities Update and maintain email and direct mail database lists on a regular basis Update and maintain the Mayflower Cruises & Tours website Create copy for Mayflower Cruises & Tours marketing pieces, email marketing campaigns, and social media content Assist with writing and delivery of press releases Assist in creating and updating monthly marketing plans Oversee the planning and execution of various traveler events throughout the year Oversee the ordering of traveler gifts and promotional materials Prepare emails for weekly e-blasts Various administrative duties as neededJob Requirements B.A. in marketing, business, communications or 2 years related experience Strong communications skills Excellent copy-writing and proofreading skills Good project management skills Creative and innovative Drupel and HTML knowledge preferred Computer proficiency with Microsoft Office, including experience with template, macro and customization Salesforce & Pardot product knowledge required Adobe Creative Suite knowledge preferred but not requiredMayflower Cruises & Tours, LLC, is a division of the Scenic Group, located in Lisle, IL. Celebrating 40 years of business in 2019, Mayflower’s mission is to create Life Enriching Experiences and give travelers the trip of a life-time at each and every destination. Since 1979, the team at Mayflower has been providing individual and group guided cruise and tour arrangements within the United States and around the World.']",Entry level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-coordinator-at-mayflower-cruises-tours-1494018371?refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_topcard_title,Entry level,LinkedIn
Marketing Manager,Codal Inc.,N/A,"Chicago, IL, US","[""Codal is a user experience design and development agency with a focus on blending an Agile process with the latest technologies. Our clientele has ranged from small business to the Fortune 100, but our philosophy has always remained the same: to empower brand visibility and deliver the most elegant web and mobile solutions possible.Roles & ResponsibilitiesCodal is searching for a highly skilled digital marketing manager to spearhead Codal's inbound and outbound marketing efforts across all channels. With veritable experience in digital marketing in all its forms, as well as the management of cross-functional teams, our ideal candidate will oversee all arms of Codal's digital marketing strategy, including content marketing, social media, email marketing, proposal creation, and more.Candidates must have proven experience in digital marketing and management, preferably for a design or development company. Other responsibilities include:Managing the content and broader strategy of Codal's marketing websiteDesigning and assembling proposals for prospective clientsPlanning and managing Codal's presence at trade shows, conferences, speaking engagements, and other offline marketing opportunitiesDeveloping Codal's SEM strategy, managing Google AdsWorking alongside the content team to further Codal's content marketing effortsSupporting account managers and executives in the pre-sales processForming and nurturing partnerships between Codal and third parties relevant to the company's successOverseeing Codal's broader social media strategyPlanning, executing, and tracking email marketing campaigns Requirements / Must Haves4+ years of verifiable experience in digital marketing and managementProficiency with Hubspot or equivalentProficiency with Salesforce or equivalentFamiliarity with JIRAExcellent written / verbal communication skillsAbility to operate in dynamic, fast-paced environmentWhy Work For CodalAs a Codal employee, you're a member of a dedicated & driven organization, composed of industry visionaries and auteurs. We take the utmost pride in our work and are truly passionate about the services we provide. As a world-class agency, we offer all of the benefits of an enterprise company, in a friendlier, tight-knit office community""]",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1487863339?url=http%3A%2F%2F9nl%2Ees%2F7sH1dG%3Ftracking-details%3DYmlkPTAuMTQmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPTYyYThkYjY3NmQxMWUzNmZiNWQ2MTFlOWEzYmFhOGY5JmVtZD0wLjAw&urlHash=MdPr&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Director of Marketing,"FYIsoft, Inc.",N/A,"Chicago, IL, US","['LOCATION: ONSITE IN NAPLES, FLORIDAFYIsoft offers leading edge Cloud financial Reporting and Analytics Software. The Company is experiencing high growth and is expanding its marketing department. The Company expects growth to accelerate based on new AI powered product introductions. This position is a great opportunity for highly motivated and entrepreneurial marketing professional to be part of a dedicated team to build this Company into a Market Leader and technology innovator in the dynamic reporting and analytics market.Job DescriptionOversee email marketing campaigns, digital marketing programs including Google Ads, LinkedIn and other social media programs. We are looking for an amazing, data-driven marketer to own the majority of the marketing funnel for our company. You will be in charge of attracting site traffic, converting that traffic into new leads for the business, and building and growing our email marketing programs as well as providing knowledge on competitive landscape to better position the company strategically to accelerate its growth even further.The goal of this role is to increase sales leads and brand awareness by creating and executing lead generation campaigns and supporting all aspects of marketing. In this role, you will be expected to develop and track inbound marketing campaigns that ultimately increase our business’ sales pipeline and marketing success.The ideal candidate will have knowledge and experience in B2B inbound marketing, enjoy being creative and is knowledgeable in all aspects of digital marketing.Perform competitive analysis of other software vendors and create marketing strategy which will differentiate FYIsoft as the superior financial reporting solution. You will also be responsible for increasing our Company’s social media presence and brand awareness.ResponsibilitiesManage all aspects of email campaigns, supervise staff to produce highly effective email campaigns by focusing on calls-to-action and content used in our email sends.Create a rich content calendar with strategic inbound campaigns designed to fill the sales pipeline regularly.Segment lists in strategic ways to leverage highly targeted messages or past behaviors such as email engagement and website interactions.Grow our prospect database organically.Measure results and optimize the lead nurturing workflows for these segments to convert leads into customers. Develop documentation and road maps for processes, A/B tests and promotions that succeed through email and other social media campaigns.Collaborate with all areas of marketing to ensure strategic campaigns are optimized at every touch point, including website, social media and other.Support the broader marketing function as needed, with branding, awareness, content, trade shows and other activities.RequirementsBA/BS degree with minimum of 5-7 years of relevant work experience. MBA preferred.Past experience with email marketing, lead nurturing, marketing automation and web analytics, proficiency in email marketing and marketing automation technology.Working knowledge of accounting, ERP or financial applications a big plus.Proactive, creative problem solver with an entrepreneurial “can do” work ethic and energetic attitude. Project management skills desired.Excellent writing and communication skills, collaboration and follow-up skills.Highly analytical and able to interpret data and analytics to continually optimize and measure success of marketing campaigns.Proficiency in Microsoft Office products and ability to create documents, presentations, social media posts, creative materials - along with an eagerness to continue learning.Wordpress expertise highly desirable.FYIsoft provides an entrepreneurial environment with excellent benefits including paid holidays and paid time off, a 401(k) Plan with company participation, health and dental insurance, life and disability insurance, a vision discount plan and auto/homeowner insurance discount plan.Only candidates under consideration will be contacted. Any offer of employment will be contingent upon positive background check. No phone calls, please. Principals Only.Drug-free workplace. M/F/V/H EEOAt FYIsoft, we understand the importance of a financial reporting solution and are devoted to building the best. Our flagship product is a Cloud deployed financial reporting solution that empowers users to access reports on demand, anywhere in the world. Our reporting package integrates with over 20 general ledgers and seamlessly supports enterprise financial datasets. We have complimentary solutions in currency exchange, connectivity, and report management. Work with the latest technology at FYIsoft!']",Director,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1496055030?url=https%3A%2F%2Fwww%2Eziprecruiter%2Ecom%2Fjobs%2Ffyisoft-20d4883e%2Fdirector-of-marketing-bd228870%3Fsource%3Dfeed-linkedin%26mid%3D1595&urlHash=TXsS&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Director,LinkedIn
College Marketing Representative - Nashville,The Orchard,N/A,"Chicago, IL, US","[""OverviewAs a paid part-time employee for The Orchard, you'll be an influential advocate for artists that The Orchard distributes through implementing creative digital and in-person marketing strategies. Our College Marketing Reps are tastemakers in their market who have a strong online presence and work with local businesses, record stores, DJs, promoters, campus organizations, etc. to execute creative campaigns. College Reps focus on new releases and tour support for our thriving up and coming artists as well as established artists, covering a wide range of genres. Our Reps typically promote 4-6 album releases per month, in addition to tours and one-off promotions that pop up. Orchard College Marketing Reps have a great opportunity to increase their exposure in the music industry and within their local community, as well as gain a foot in the door at a major player in the entertainment industry.Responsibilities Create and drive awareness of our artists by liaising with and building relationships with influencers in your markets such as: your college radio station, DJs, campus groups, greek organizations, college newspaper and local sites/rags to exploit all opportunities for exposure such as reviews, radio plays and interviews Maintain a local Twitter, Facebook, and Instagram account that promotes the artists you'll be working with, utilizing digital and physical assets that are supplied to you Research & attend local and campus events and organize listening events that will best facilitate the promotion of our artists Research appropriate online sites, forums, networks for the target demographic for each artist Distribute physical promotional items at record stores, lifestyle shops, and on campus Attend competitive shows to hand out schwag Attend our artists shows to hand out promotional tools and get feedback Write a detailed report on your marketing & promotions accomplishments every 2 weeks, submitting photos of your physical marketing efforts and screenshots of your digital marketing efforts Maintain a local hit-list that contains contact information for key influencers, businesses, campus organizations, radio stations, etc. that you work with during your time as a College Marketing Representative Maintain timely communication with our management team in New York City (note this is a remote position)Perks You will gain real world music industry experience that will be a great addition to your resume. An opportunity to express your creativity in your digital marketing campaigns, concert/album reviews, as well as while brainstorming promotional ideas for various artists. Access to inside information that will improve your marketing outreach Free ticket(s) into our artists' shows & possible meet and greet passes Build valuable relationships within your local music industry + many more!Qualifications Must be currently enrolled as an Undergraduate college student in a 4 year university with 2 or more years before graduation in Nashville. Must be able to manage your own hours and be accountable for the work assigned to you Availability of 15 hours a week A love of music and an understanding of how your peers discover and consume music A deep interest in the music business & marketing An active presence on Facebook, Twitter, Instagram - YouTube a plus Involvement in a campus organization is a plus Well-written and well-spoken Friendly, polite, persuasive and determined Transportation A digital camera Flexible scheduling for conference calls and tour coverageThe Orchard is committed to providing equal employment opportunity for all persons regardless of age, disability, national origin, race, color, religion, sex, sexual orientation, gender identity or expression, pregnancy, veteran or military status, genetic information or any other status protected by applicable federal, state, or local law.""]",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1510753001?url=http%3A%2F%2Fwww%2Elinkup%2Ecom%2Fdetails%2Fb0ef424e5a7d777e29958a7552238fef&urlHash=B6WN&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Outside Sales Representative,EarQ Group,N/A,Greater Chicago Area,"['Outside Sales Representative Overview: EarQ a dynamic and innovative digital marketing and business consulting firm specializing in the hearing healthcare industry, is looking for ambitious and motivated individuals looking for a new challenge to join our team of Business Advisors. As a Business Advisor you will be responsible for finding and cultivating business relationships in order to grow your their territory and provide top-notch digital marketing and business consulting services to our network of hearing healthcare providers. You will be the face of EarQ to our members and their trusted resource for their business growth strategy! \xa0 Sales Representative Responsibilities: · Prospect and cold call potential hearing healthcare practices to learn about their current business needs and long term goals as well as promote EarQ’s digital marketing and business consulting programs as solutions to those needs. · Develop and cultivate long term advisory relationships with new and current practices to grow their business through EarQ’s digital marketing and business consulting programs. · Consult with hearing healthcare practices in pre-planned appointments to analyze their business and marketing practices in order to determine and advise on practice growth strategies and marketing needs. · Create, plan, and execute practice growth strategies through a business plan utilizing EarQ’s digital marketing and business consulting programs. · Continuously reassess the practice’s business plan and its performance and make recommendations and changes as needed. · Work in conjunction with territory’s Account Manager to communicate on the status of accounts, assess sales performance and strategize on driving sales results that meet or exceed KPI’s. · Attend trade shows, onsite client trainings and other events throughout the year. \xa0 Outside Sales Representative Benefits: · We offer a competitive base salary + commissions and benefits \xa0 Outside Sales Representative Requirements: · Bachelor’s Degree, preferably in Business, marketing, or related field · Minimum of 4 years of previous sales experience, preferably consultative and/or in digital marketing · Ability to travel minimum 50% within territory including Illinois, Indiana, Michigan, Wisconsin, Missouri, Iowa, and Minnesota, North Dakota, South Dakota, and Nebraska · Excellent verbal and written communication skills']",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1437114234?url=https%3A%2F%2Fwww%2Eearq%2Ecom%2Fcareers&urlHash=5sMd&refId=50b35d34-fa1c-49ba-8670-ffd50a45cc2b&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Creative Project Manager,SmarkLabs,N/A,"600 W Jackson Blvd.  Suite #100 , Chicago, IL 60661, US","['SmarkLabs is looking for a Project Manager to organize, track, and align the work being done across clients. \xa0This includes work such as  design, web development, video production, paid media, copywriting, and more. We manage this work using a variety of software such as wrike, Google Drive, and Slack, and are always looking for candidates with flexible approaches to getting work done, and experience in key Marketing & Project Management sub-fields such as web strategy, user experience, branding, or Scrum/ Agile.First, you must work as a trusted resource between account management, clients, creative, and sales.\xa0Strategic Responsibilities\xa0The Creative Project Manager will -\xa0Define project scopes, and ensure that the work remains visible, documented, measurable, and trackable - with clear prioritization for all the work ahead.Provide reporting and planning to account managers and creative around the utilization, productivity, throughput.Fully understand the goals and objectives of the specific project work in order to serve as an authority and proxy when working with the Creative team and supporting contractors.Ensure that any creative direction or scope insights provided by sales and account managers are indeed reasonable, actionable, and beneficial to the larger goals of the companyOperational Responsibilities\xa0The Creative Project Manager will -Manage the day-to-day workload and responsibilities of the creative team and contractors\xa0Ensure those team members are not blocked, overburdened, or distracted in their work.Discover and document any requirements, dependencies, or other specifics of the project work that may emerge as the team execute their work.Maintain constant communication channels with the team members to ensure that they are aligned with the larger roadmap for each client, and they are maximizing their time for collaboration.All of this work will be done using our project management systems and processes identified as the best practices maintained and laid out by leadership. These best practices are anchored in the software, systems, and templates.What Does Success Look Like?A successful person in this role would form a high-level of trust with their team and client stakeholders. They would remain organized, unflustered, and candid about the work that is expected of them and their teams, and understand why the work matters.So if you are - or think you can become - an organized, collaborative thinker with strong documentation and core project management skills, we’d love to hear from you.Salary and benefitsCompensation based on experience and skillsetPerformance bonuses\xa0Work-from-home opportunities\xa0Medical/Dental/Vision benefitsPTOTeam-building events\xa0Casual work environment\xa0Our office is located 2 blocks from Union Station in the West Loop']",Mid-Senior level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/creative-project-manager-at-smarklabs-1424675631?refId=50b35d34-fa1c-49ba-8670-ffd50a45cc2b&trk=guest_job_details_topcard_title,Mid-Senior level,LinkedIn
Digital Marketing Specialist,Discover Financial Services,N/A,"Riverwoods, IL, US","[""At Discover, be part of a culture where diversity, teamwork and collaboration reign. Join a company that is just as employee-focused as it is on its customers and is consistently awarded for both. We're all about people, and our employees are why Discover is a great place to work. Be the reason we help millions of consumers build a brighter financial future and achieve yours along the way with a rewarding career.Responsible for planning, operational execution, publishing, and delivery of digital content updates across Discover's digital channels, including web, e-mail, and mobile for a wide array of business partners. Works on initiatives supporting product launches, content optimization, and testing of different creatives. Partners with technology, marketing business partners, and design agencies to define and develop ongoing requirements for presentation templates, style sheets, and content. Requires consistent collaboration with multiple stakeholders within the company to foster synergies across departments and extend the content management standards across the enterprise.ResponsibilitiesProvides subject matter expertise to internal and external business partners on execution requirements and processes to assist in campaign planning. Measures progress of projects within the workflows and problem-solve with business partners to meet milestones and strategically support ongoing digital projects, maximizing speed to market.Gathers, documents, and communicates business requirements for digital messaging campaign execution in the email, push, and text channels with attention to detail and accuracy. (In some instances, may require html coding of assets). Iterative work on workflows and data capture templates, increasing their impact and efficiency over time, using content-management platforms (TeamSite).Problem-solves and assists in executing process/functionality enhancements to drive faster speed to market, operational efficiency, and cost reduction. Identifies, researches, and defines new initiatives driven by feedback from customers and business partners.Assists inOperational Risk event troubleshooting and reporting as required by Compliance.Creates and publishes content, leveraging web development (HTML, CSS, JavaScript, etc.) to update digital content that delivers customer experience benefits. Performs and documents validation of creative assets, business requirements, and functionality on digital messaging campaigns before, during, and post campaign launch to ensure flawless execution and adherence to controls and processMinimum QualificationsAt a minimum, here's what we need from you:Bachelor's Degree in Marketing Finance, Business, or related field2+ years of experience in Marketing, Digital Marketing, or related fieldIn lieu of a degree, 6+ years of experience in Marketing, Digital Marketing, or related fieldStrong understanding of HTML and CookiesStrong MS Excel skillsExperience with an enterprise-class web-content management systemPreferred QualificationsIf we had our say, we'd also look for:2+ years of experience in Financial Services, Client Service, Digital User Experience, or related field2+ years of working with a Messaging Communication platform: Email Service Provider or and CRM a plusAbility to multitask and be flexible with changing prioritiesAbility to work collaboratively and within a matrix environmentMust have excellent project management skillsExceptional organizational and communication skills.Familiarity with Agile and Waterfall methodologiesDiscover Financial Services is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age, protected veteran status, among other things, or as a qualified individual with a disability.""]",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1485242146?url=http%3A%2F%2Fwww%2Emydiscovercareer%2Ecom%2Fjob%2F10142025%2Fdigital-marketing-specialist-riverwoods-il&urlHash=cS3V&refId=50b35d34-fa1c-49ba-8670-ffd50a45cc2b&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Director of Marketing - Chicago,Radio Flyer,N/A,"Chicago, IL, US","[""Job DescriptionTo be the World's Most Loved Children's Brand, we need the best people to join our team! Radio Flyer holds a special place in people's hearts. This is true because Radio Flyer transports people to a happy time, to the best parts of childhood, a time when anything was possible. For over 100 years, our company has produced innovative toys that inspire active play, bring smiles and create warm memories that last a lifetime. Beyond our classic Little Red Wagon, Radio Flyer invents and designs some of the most recognizable tricycles, ride-ons, scooters and battery operated vehicles in the industry.Radio Flyer has consistently been recognized as a top workplace and received numerous awards such as, Fortune’s Best Small & Medium Workplaces, Entrepreneur and CultureIQ’s Top Company Culture, Wall Street Journal’s Top Small Workplaces, the Daily Herald’s Best Places to Work in Illinois, and Crain’s Best Places to Work. Radio Flyer is a recognized leader in the toy industry, headquartered in Chicago and lead by Robert Pasin, grandson of the company founder.We are committed to a culture that embraces feedback, collaboration and innovation to achieve great results and drive business growth. At Radio Flyer we live by the Little Red Rule, “Every time we touch people's lives, they will feel great about Radio Flyer!”OpportunityThe Director of Marketing position will play a key role in the continued growth and success of the company. Working with Marketing team and cross-functional teams, this position will be responsible for the following.Specific Responsibilities Include Develop marketing plans to drive business growth by increasing brand awareness and purchase of new and existing products in all markets around the world.  Lead Communications team to deliver content to support new product launches, radioflyer.com initiatives, packaging artwork, internal communications, social media, and PR outreach.  Partner with Sales to create channel marketing plans, support sales initiatives, implement competitive strategy and drive sales.  Partner with Product Development to identify white space opportunities, create product roadmaps, brief new projects, position products at key customers, manage retail channels and target pricing.  Conduct market research to understand customers, competitors to identify market insights that lead to new business growth (new products, distribution plans, selling channels, brand awareness).Requirements Bachelor’s degree in Marketing, Communication or Business Management  Minimum 8 years experience in Product Marketing and Brand Management  Minimum of 4 years experience leading and developing a team of direct reports  Hands-on, innovative, results oriented leader  Strong decision maker with ability to prioritize complex objectives and meet aggressive timelines  Strong interpersonal skills including the ability to work with a cross-functional teamAbove All, The Individual Must Commit To Our Values F UN-omenal Customer Experiences L ive with Integrity Y es I Can E xcellence in Everything R esponsible for SuccessAt Radio Flyer, we appreciate different backgrounds, experiences, and perspectives —encouraging everyone to bring their authentic selves to work. We are committed to employing a diverse workforce and are a proud equal employment opportunity employer. Qualified applicants will receive consideration without regard to race, color, religion, sex, national origin, age, sexual orientation, gender identity, gender expression, veteran status, or disability. Please apply online at  Channel Marketing People Management/LeadershipJob Location Chicago, Illinois, United States Position Type Full-Time/Regular""]",Director,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1502548268?url=http%3A%2F%2F9nl%2Ees%2F7sH1dG%3Ftracking-details%3DYmlkPTAuMTQmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPWQ4MWE2NzM0MWMxNzAzOTJkYmU5OTQ3ZmY0MWYzODBlJmVtZD0wLjAwJnBoSWQ9MXZ0cQ&urlHash=bNzX&refId=50b35d34-fa1c-49ba-8670-ffd50a45cc2b&trk=guest_job_details_apply_link_offsite,Director,LinkedIn
Marketing Coordinator,Footprints to Recovery,N/A,"Niles, IL, US","[""Footprints to Recovery is targeting a marketing coordinator that will be responsible for providing support to and coordination of marketing projects, communications and outreach within the marketing department. This individual will be tasked with carrying out all responsibilities while professionally and effectively representing the Footprints to Recovery brand, mission and values.Responsibilities And Duties Include But Are Not Limited ToEvents/Conferences/Sponsorships – Regional and NationalProvide support to outreach team in coordinating event needsExhibit both coordinationOversight of all changes of services and growth across the Company, including facility sheets, digital search and update/project management of website content for Footprints to RecoveryMaintain marketing and outreach folders on SharePoint as assigned including marketing plans, marketing calendar, competitive analysis and market intelligence.Coordinate future recovery home and site launches with (this includes all components of site launch including new collateral and addition to current collateral as necessary).Work with vendors to complete all marketing needs on a timely basis.Maintain marketing inventory, order materials on an as-needed basis.Partners with Footprints to Recovery marketing team for special projects as needed including writing and editing publications, e-blasts and newsletters.Special projects as directed by the vice president of marketing and outreach, including research and list development.Support alumni team with coordination of events as needed.Assist with website content updates, social updates and updates to marketing PowerPoint ExperienceBachelor's degree, preferably in public relations, marketing, advertising, journalism or communications.Highly advanced communication,writing skills.Advanced computer skills with a knowledge of: Adobe Suite and Microsoft Suite including Outlook, Word, Excel and Power PointWork collaboratively with other members of the marketing and clinical teams to develop effective processes and communicationMRT0ySkJTV""]",Entry level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-coordinator-at-footprints-to-recovery-1494962123?refId=50b35d34-fa1c-49ba-8670-ffd50a45cc2b&trk=guest_job_details_topcard_title,Entry level,LinkedIn
Marketing Manager,Oticon,N/A,"Chicago, IL, US","[""E3 Diagnostics is a US-based sales and service company representing over 20 different audiology product manufacturers. E3 is wholly owned by a Danish hearing healthcare company – Demant. E3 is made up of 33 sales and service offices across the country and supported by the corporate team in Arlington Heights, Illinois. E3 sells to any entity providing hearing healthcare including Audiologists, ENT offices, schools, industrial customers and more. E3 is the market leader in this field.ResponsibilitiesDesigns, develops and implements marketing strategies and tactics to support the organization's products and services.Utilizes the company’s sales database to develop highly targeted marketing initiatives.Communicates and coordinates with the marketing teams from the various product manufacturers we represent to create synergies and avoid conflicting marketing messages.As a member of the e3 Leadership Team, work with others on this team and the field as necessary so that there’s clear understanding of the purpose and results of marketing programs and to gain support as needed.Responsible for gathering and maintaining an up-to-date, deep knowledge of our customers and the market place – the various segments, their needs, their roles, their scale and growth, the competition and potential changes, risks and opportunities.Coordinates the development of marketing communications materials (design and copy) to effectively represent the company, products, services, and brands to customers.Applies communication strategies to create a desired impression, raise awareness and encourage customer preference for the company and its products & services.Directs the hiring, training, and performance of the marketing staff of 3.Uses appropriate financial/analysis tools to justify the prioritization of new programs and related spending. Works closely with Sales to understand the potential implication of new tactics.Plans, develops and manages marketing events such as trade shows, conventions and sales meetings.QualificationsUndergraduate degree in business or marketing. MBA preferred.7 years of hands-on Marketing experience – preferably in a medical diagnostic business. Experience with distribution and/or service businesses are a plus.Desirable but not mandatory to have managerial experience.Emphasis on marketing strategy, communications (less emphasis on product development and pricing).Very current with latest, practical B2B social media tools.Bright, creative, organized, self-starting team-player willing to work in “small company” atmosphere. Strong communicator.E3 Diagnostics is part of the Demant Group. Demant is a world-leading hearing healthcare group that for more than a century has played a vital part in developing innovative technologies and know-how to help improve people’s hearing and health. In every aspect, from hearing devices, hearing implants and diagnostic equipment to intelligent audio solutions and hearing care all over the world, Demant is active and engaged.The Demant Group operates in a global market with companies in more than 30 countries, employs more than 14,500 staff and generates annual revenue of DKK 14 billion (approx. 2.1 billion USD). Our products are sold in more than 130 countries.We are an Equal Opportunity / Affirmative Action employer, all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, or protected veteran status.e3""]",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1509487706?url=https%3A%2F%2Fcareers-oticonusa%2Eicims%2Ecom%2Fjobs%2F7467%2Fmarketing-manager%2Fjob%3Fin_iframe%3D1&urlHash=DK5e&refId=50b35d34-fa1c-49ba-8670-ffd50a45cc2b&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
