Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Marketing Assistant,Chicago Cultural Center,4.5," Chicago, IL 60602 (Loop area)","['\nProject management (soliciting and editing copy, routing drafts, setting and maintaining deadlines) for marketing materials including concert programs and organizational literature.\nSupply written and visual content for social media and publish in line with the social media strategy set forth by the Marketing Manager.\nMaintain and regularly solicit edits for organizational website.\nPrepare for and assist with on-site marketing activation at concerts and events, including signage and banners, table presence and distribution of printed materials.\nOversee grassroots marketing, including developing and distributing flyers, tabling at community events, etc.\nManage communication with key community groups and Chambers of Commerce, attend meetings as needed and identify opportunities for third-party promotion.\nSource and maintain inventory for branded merchandise and gifts.\nProvide general support to the marketing department on an ongoing basis, which may include research assignments, maintaining photo and video archives and other tasks as assigned.', '\nB.A. degree in marketing or related field required\nProficient in Microsoft Office\nExperience with Adobe Creative Suite preferred\nFlexibility to work after regular office hours for concerts and events', '\nCover Letter\nResume\nA one-page personal statement addressing a project you have coordinated in which you had to manage multiple deadlines and/or that demonstrated your attention to detail']",N/A,17/9/2019,False,https://www.indeed.com/viewjob?jk=708d034138013ede,indeed
Marketing Analyst - Quaker and Health Warrior Brands,PepsiCo,3.9," Chicago, IL 60609 (New City area)","['\nLead business analysis and reporting for the full Quaker Bars portfolio including Quaker Chewy, Quaker Kids Organic, Quaker Baked Flats & Squares, Forged by Quaker and Health Warrior\nLead Health Warrior budget management, coordinating across multiple teams as necessary to ensure full understanding of planned vs actual spend and proper classification of line items\nIn partnership with shopper marketing, execute Health Warrior customer-specific marketing programs, inclusive of media integrations, in-store activations, sampling programs, etc.\nLead Health Warrior price / pack architecture strategy and lead the cross-functional team in commercializing new offerings\nIn partnership with E-Commerce team, drive Health Warrior e-commerce strategy and develop e-commerce specific marketing support\nWork with internal team to manage the direct to consumer business through HealthWarrior.com. Marketing analyst will also support broader Health Warrior Marketing team in developing a strategy and content for the brand website moving forward', 'Minimum Qualification: Undergraduate Degree', '1 year of prior Marketing experience within consumer packaged goods (preferred)', '\nStrong analytical skills\nExcellent multi-tasking, project management, and prioritization skills\nAbility to effectively work and collaborate on cross-functional teams\nDemonstrated ability to develop and cultivate relationships\nAdvanced PowerPoint and Excel skills']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=05e25122e6cba5f7&from=vj&pos=bottom,indeed
Census Taker,Chicago Regional Census Office,4.3," Cook County, IL","['Social Security numberHome address (physical location and mailing address)Email address and phone numberDate and place of birth', 'relevant: 1 year (Preferred)', 'Health insuranceDental insuranceVision insurance']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=aa2fd388ab8bbe8a,indeed
Field Marketing Representative,Halo Construction And Restoration,N/A," Chicago, IL","['relevant: 1 year (Preferred)', 'Bonuses', 'One location', '20-29', 'A job for which military experienced candidates are encouraged to applyOpen to applicants who do not have a high school diploma/GEDA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diploma', 'halocr.net']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=238914839bdd512b,indeed
Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Director of Events and Marketing,Vermilion Restaurant,N/A," Chicago, IL 60654 (Loop area)","['relevant: 2 years (Required)', 'CommissionBonusesTipsStore Discounts', 'One location', 'Paid time offHealth insuranceDental insuranceVision insurance', '10AM', '7PM', 'Bi weekly or Twice monthly']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=16784a627bfac7ee,indeed
Marketing Intern,Endurance Warranty,3.9," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,13/9/2019,True,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,indeed
Associate Marketing Manager,Molson Coors,3.8," Chicago, IL","['Providing guidance will be key as you support and direct both internal and external resources in the creation of the brand marketing from concept all the way to completion.\nAs a strong strategic thinker, you will play a vital role in brand analysis work– including tracking volume, retail data and competitive insights.\nIn marketing, meeting deadlines is of paramount importance. Your clear, cogent direction will facilitate managing, coordinating and orchestrating all the elements of the brand program, including each successive component of the marketing mix.\nYou will assist in the achievement and tracking of volume, profit and brand health goals.\n', 'You have a Bachelor’s degree in marketing or business or, better yet, an MBA. Which leaves you perfectly poised to take the next step up into other commercial leadership roles.\nYou have at least 3 years of marketing experience for a Consumer Packaged Goods learning organization; add in sales experience and that could push you over the top.\nEven with the title of “associate,” you operate with a general manager mindset, and always approach your work as an owner of the business.\nYou have an innate ability to build empathy with consumers, in particular millennials and diverse consumers.\nYour stock answer to the status quo is “No,” plus you constantly challenge the expected to generate new ideas and find opportunities to improve.\n“Tenacious” could be your middle name, but “resilient” and “always selling” would work too. You demonstrate conviction and know how to provide and defend a strong point of view.\n', 'As the world’s family brewer, we have the scale to make big things happen and still get to know colleagues on a first name basis across the globe.\nWe play our part to make a difference – from charitable donations to hitting the streets together to build parks – giving back to the community is part of our culture and who we are.\nAs a beer enthusiast, you can become a Certified Beer Cicerone through in-house training that includes everything from brewing techniques to beer tasting and food pairings.\nParticipation in our Total Rewards program with a competitive base salary, incentive plans, parental leave, health, dental and pension benefits.\nWork within a fast paced and innovative company, meeting passionate colleagues and partners with diverse backgrounds and experiences\n']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=9554ff057e70c14f&from=vj&sjdu=YegYQIwYjtS8Vk2wmPmMqDKko1-NiVuASq92ONCtBkUpXyA_4-tTZAiqHUk9zlSTVuCca5Yo_-xsXETYIXjhZLZ_2KxxEIJy7TToaDz_JlSxcPH9ubm7H6EjWMmWleAr-YTA4vfozc4a02rCi4GgB7yQAuiAEa3_cG5iWiKO7HinglsGobr8HT2ML_BCG48Oen-NtJl-F3fCTs15nEYRqFVItegw5J8UiD3J7dE2n_Y&spon=1&adid=290849898&pos=bottom,indeed
Healthcare IT Marketing Coordinator,eMedApps,N/A," Chicago, IL","['Manage corporate social media accountsCoordinate trade shows and eventsFacilitate content creation with SMEs & suppliersManage paid ad campaignsOrder promotional items, brochures, trade show shirts, badges, etc. from suppliersMonitor and run campaign reports', ""4+ years experience managing B2B social media4+ years' experience working in trade show coordination, marketing, or advertisingPrior experience working in the healthcare or healthcare IT industryStrong organizational and planning skillsAbility to work in a fast-paced environment with multiple and changing prioritiesExcellent time-management skillsStrong writing and editing skillsExperience with WordPress, Salesforce, and/or Pardot would be preferredReporting Experience would be preferred"", 'Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accounts']",N/A,17/9/2019,True,https://www.indeed.com/viewjob?jk=1c3c1f1641a95294,indeed
Social Media Influencer,Ctailer.com,N/A," Chicago, IL","['Receive and record the un-boxing of our great brands productsRepresent & promote our brands to your on-off-line communitiesMake and post content (photos/articles/videos) about our brands/productsPromote your discount voucher code which is used to track your commissions', 'Receive local pickup requests from our online clients from your areaDeliver online orders of received items within 1 Mile of your locationProvide an amazing consumer shopping experience, human & professionalCapture & publish our customers satisfaction on social media (testimonials)Every time you make a sale/delivery/pickup we replenish your inventory/stockReward & Benefits we offer: ', 'Up to $3,000 monthly commission$2 per item order fulfilled + $5 for local deliver (< 1Mile)Up to $300/month in equity (RSU with 1Y cliff) as motivation gesture', 'TipsCommissionBonusesStore DiscountsOther forms', 'Fully RemoteOne location', 'MondayTuesdayWednesdayThursdayFridaySaturdaySunday', 'Less than 1010-19', 'Pay', 'Innovative -- innovative and risk-takingTeam-oriented -- cooperative and collaborativePeople-oriented -- supportive and fairness-focusedOutcome-oriented -- results-focused with strong performance culture', 'A job for which military experienced candidates are encouraged to applyOpen to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDA “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks - learn more at https://start.indeed.com/fair-chance)A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA job for which all ages, including older job seekers, are encouraged to applyOpen to applicants who do not have a college diploma']",N/A,10 hours ago; Found on: 18/ 9/ 2019,True,https://www.indeed.com/viewjob?jk=e3275c06a716825c,indeed
Influencer Marketing Manager,Equilibria,N/A," Chicago, IL 60642","['Manage and cultivate relationships from Micro to Macro level influencers across wellness, beauty, lifestyle, and fitness categories.', 'Design and execute influencer, press and celebrity mailings and seeded boxes nationwide', 'Help allocate growing monthly budgets to increase brand awareness, website sales, and solidify brand identity across various social media platforms.Help allocated growing monthly budget', 'Manage contract process for each relationship, including budget and timeline specifics.', 'Distribute merchandising and marketing materials – digital and physical – to partners.', 'Re-engage & nurture Influencer network with compelling ongoing merchandising, content, and new product launch Campaigns throughout the year', 'Educate select Influencers on Equilibria revenue share opportunities. Create and manage unique codes for converted Influencers', 'Track health of partnerships based on new member conversions, and overall commissions.', 'Following up with partners to maximize their monthly efforts and commissions', '2-4 years of experience in Influencer Marketing', 'Impeccable Social media marketing experience', 'Some content creation abilities helpful', 'Excellent communication skills', 'Positive and flexible work ethic!', 'Experience managing workflow in some sort of CRM software (currently using Hubspot)', 'Social Media Management: 2 years (Required)Content Creation / Management: 2 years (Required)', 'Chicago, IL (Required)', 'United States (Required)', 'One location', 'Paid time offProfessional development assistance']",N/A,17/9/2019,True,https://www.indeed.com/viewjob?jk=574b5df457e88368,indeed
Marketing Intern,Endurance Warranty,3.9," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,indeed
Associate Marketing Manager,Molson Coors,3.8," Chicago, IL","['Providing guidance will be key as you support and direct both internal and external resources in the creation of the brand marketing from concept all the way to completion.\nAs a strong strategic thinker, you will play a vital role in brand analysis work– including tracking volume, retail data and competitive insights.\nIn marketing, meeting deadlines is of paramount importance. Your clear, cogent direction will facilitate managing, coordinating and orchestrating all the elements of the brand program, including each successive component of the marketing mix.\nYou will assist in the achievement and tracking of volume, profit and brand health goals.\n', 'You have a Bachelor’s degree in marketing or business or, better yet, an MBA. Which leaves you perfectly poised to take the next step up into other commercial leadership roles.\nYou have at least 3 years of marketing experience for a Consumer Packaged Goods learning organization; add in sales experience and that could push you over the top.\nEven with the title of “associate,” you operate with a general manager mindset, and always approach your work as an owner of the business.\nYou have an innate ability to build empathy with consumers, in particular millennials and diverse consumers.\nYour stock answer to the status quo is “No,” plus you constantly challenge the expected to generate new ideas and find opportunities to improve.\n“Tenacious” could be your middle name, but “resilient” and “always selling” would work too. You demonstrate conviction and know how to provide and defend a strong point of view.\n', 'As the world’s family brewer, we have the scale to make big things happen and still get to know colleagues on a first name basis across the globe.\nWe play our part to make a difference – from charitable donations to hitting the streets together to build parks – giving back to the community is part of our culture and who we are.\nAs a beer enthusiast, you can become a Certified Beer Cicerone through in-house training that includes everything from brewing techniques to beer tasting and food pairings.\nParticipation in our Total Rewards program with a competitive base salary, incentive plans, parental leave, health, dental and pension benefits.\nWork within a fast paced and innovative company, meeting passionate colleagues and partners with diverse backgrounds and experiences\n']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=9554ff057e70c14f&from=vj&sjdu=YegYQIwYjtS8Vk2wmPmMqDKko1-NiVuASq92ONCtBkUpXyA_4-tTZAiqHUk9zlSTVuCca5Yo_-xsXETYIXjhZLZ_2KxxEIJy7TToaDz_JlSxcPH9ubm7H6EjWMmWleAr-YTA4vfozc4a02rCi4GgB7yQAuiAEa3_cG5iWiKO7HinglsGobr8HT2ML_BCG48Oen-NtJl-F3fCTs15nEYRqFVItegw5J8UiD3J7dE2n_Y&spon=1&adid=290849898&pos=bottom,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,13/9/2019,True,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,indeed
Healthcare IT Marketing Coordinator,eMedApps,N/A," Chicago, IL","['Manage corporate social media accountsCoordinate trade shows and eventsFacilitate content creation with SMEs & suppliersManage paid ad campaignsOrder promotional items, brochures, trade show shirts, badges, etc. from suppliersMonitor and run campaign reports', ""4+ years experience managing B2B social media4+ years' experience working in trade show coordination, marketing, or advertisingPrior experience working in the healthcare or healthcare IT industryStrong organizational and planning skillsAbility to work in a fast-paced environment with multiple and changing prioritiesExcellent time-management skillsStrong writing and editing skillsExperience with WordPress, Salesforce, and/or Pardot would be preferredReporting Experience would be preferred"", 'Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accounts']",N/A,17/9/2019,True,https://www.indeed.com/viewjob?jk=1c3c1f1641a95294,indeed
Experienced In-House Timeshare Marketing Agents,Bluegreen Vacations,N/A," Chicago, IL","[""Make great money in a fun and rewarding atmosphere!We are looking for someone with previous timeshare/Vacation Ownership marketing experience.Prior OPC's will perform very well in this position.Huge advancement opportunity. Start your career today!$13 an hour base pay plus unlimited bonus! "", 'Timeshare Marketing: 1 year (Preferred)', 'United States (Required)', 'CommissionBonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planSigning bonusPaid time offProfessional development assistanceTuition reimbursement', 'Detail-oriented -- quality and precision-focusedInnovative -- innovative and risk-takingAggressive -- competitive and growth-orientedOutcome-oriented -- results-focused with strong performance cultureTeam-oriented -- cooperative and collaborativePeople-oriented -- supportive and fairness-focusedStable -- traditional, stable, strong processes', 'Weekends requiredHolidays requiredNight shiftDay shiftMonday to Friday']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=e02aa0cac4ccc8c7,indeed
Local Marketing Specialist (Temp to Perm),H&M,3.8," Chicago, IL","['Establish strong working relationship with landlord partners to develop local marketing plans that support sales growth, drive traffic to our retail locations, and maximize brand presence in local markets\nFacilitate relationship building in local communities, neighborhoods, and organizations to build brand awareness\nShare best practices and follow-up with performance on new initiatives and traffic-driving techniques\nInitiate ideas to further build brand awareness and drive traffic to local markets\nTravel to markets within region to research market conditions and competitive opportunities. Able to share these learnings with Expansion Specialist & Manager\nResponsible for exploring partnerships with external non-competing brands\nEx: Starbucks, local florists, etc.\nResponsible for working with Regional and District sales teams to fulfill local marketing needs\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days\nProvide all existing mall contacts with a consistent overview of H&M offers and promotions to be extended via mall’s owned media channels (website, & social media)\nManage the follow up on all local lease media (installs & removals)\nLiaise with the Expansion Marketing Specialist to follow up on delivery of all marketing materials for store openings and rebuilds\nManage Recruitment Advertising for all new stores and rebuilds\nAbility to support marketing team with ad hoc requests that may impact store traffic and sales', '\nEx: Starbucks, local florists, etc.\n', '\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days', 'Bachelor’s Degree in Communications, Marketing or PR preferred\nPrevious experience in retail or fashion marketing highly desired\n3+ years’ experience in Retail Management', 'Excellent verbal/written communication skills\nAbility to interact effectively with a diverse population of internal and external clients\nAttention to detail, strong planning and organizational skills\nThe ability to prioritize team assignments and handle multiple assignments concurrently\nStrong team and project management skills\nStrong computer skills, including Work, Excel, and PowerPoint\nAbility to work in a fast-paced and time-sensitive environment\nRequired domestic travel 50-75% of the time, especially during busy expansion seasons\nPosition to be evaluated after one year']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=8f87f122dcc2a37c&from=vj&pos=bottom,indeed
Social Media Influencer,Ctailer.com,N/A," Chicago, IL","['Receive and record the un-boxing of our great brands productsRepresent & promote our brands to your on-off-line communitiesMake and post content (photos/articles/videos) about our brands/productsPromote your discount voucher code which is used to track your commissions', 'Receive local pickup requests from our online clients from your areaDeliver online orders of received items within 1 Mile of your locationProvide an amazing consumer shopping experience, human & professionalCapture & publish our customers satisfaction on social media (testimonials)Every time you make a sale/delivery/pickup we replenish your inventory/stockReward & Benefits we offer: ', 'Up to $3,000 monthly commission$2 per item order fulfilled + $5 for local deliver (< 1Mile)Up to $300/month in equity (RSU with 1Y cliff) as motivation gesture', 'TipsCommissionBonusesStore DiscountsOther forms', 'Fully RemoteOne location', 'MondayTuesdayWednesdayThursdayFridaySaturdaySunday', 'Less than 1010-19', 'Pay', 'Innovative -- innovative and risk-takingTeam-oriented -- cooperative and collaborativePeople-oriented -- supportive and fairness-focusedOutcome-oriented -- results-focused with strong performance culture', 'A job for which military experienced candidates are encouraged to applyOpen to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDA “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks - learn more at https://start.indeed.com/fair-chance)A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA job for which all ages, including older job seekers, are encouraged to applyOpen to applicants who do not have a college diploma']",N/A,10 hours ago; Found on: 18/ 9/ 2019,True,https://www.indeed.com/viewjob?jk=e3275c06a716825c,indeed
Communications Specialist - Client & Market Growth - Marketing & Communications,Deloitte,4," Chicago, IL 60606 (Loop area)","['\nApply understanding of marketing and communications to drive business goals\nWrite a variety of different types of content, including but not limited to social media, newsletters, and internal communications campaigns\nCurate content for social media platforms while assisting with Deloitte’s digital presence\nContent development - exercise judgement around content and edits when creating/updating decks, drafting collateral materials, crafting videos scripts or updating external platforms\nGather data and metrics into standard reports to drive insights, focusing on data accuracy, proper use of grammar, etc.', '\nEffectively manages projects by developing work plans, obtaining approvals, estimating and tracking resource requirements, and communicating with stakeholders\nProactively monitors the progress of multiple projects by tracking activities, spend and outcomes\nDemonstrates strong analytical and problem-solving skills\nPossesses specialized skills or experience relative to operations/process excellence\nPrior experience working on a virtual team within a highly matrixed organization, preferably for a global corporation or professional services firm\nDemonstrates excellent written and verbal communication skills\nProactively builds and strengthens relationships with key stakeholders across the organization\nProficient in Microsoft Outlook, Word and PowerPoint\nDemonstrates excellent command of editorial standards, along with strong editing and proofreading skills\nOversees day-to-day management of Deloitte social media channels, advising on social trends, leading practices and user engagement\nBachelor’s degree\nMinimum of 3-5+ years of specifically relevant work experience\nTravel of up to 25% as needed']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=de2faa02868c46e4&from=vj&pos=bottom,indeed
Marketing,Aspen Dental,2.7," Chicago, IL 60607 (Near West Side area)","['Explore concepts, helping establish design direction\nSuccessfully implement design direction through production and delivery\nThink in both print and digital forms', '\nBe an active participant in the creative process', '\nCoordinate projects with outside agencies, art services, printers, etc.\nKeep deliverables and schedule aligned on projects, managing multiple projects and deadlines\nWork with several disciplines at one time\nAdditional responsibilities as assigned', 'Minimum of 3+ years design experience\nExcellent design, color and typographic skills\nExpertise in Adobe Creative suite\nUndergraduate degree in related field', '\nBasic knowledge of digital design a plus', '\nAbility to focus on the big picture, as well as the details, to drive results\nSkilled at identifying problems and devising solutions\nCommitment to high-quality work, and to positive and productive relationships\nGood critical thinking and decision-making skills\nAbility to effectively articulate, present and explain design choices', '\nAbility to interact with all levels of the company, maintaining effective communication, both written and spoken', '\nVersed at handling multiple projects, knowing when/how to prioritize\nHighly-organized, with great attention to detail\nStrength at following procedures\nHighly self-motivated, this is an entrepreneurial environment']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=947a3c1a4ba094e4&from=vj&pos=bottom,indeed
Assistant to Senior VP for External Affairs,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","['\nResponsible for a broad familiarity with the projects, activities, and programs reporting to the Senior VP and a thorough understanding of Art Institute administrative procedures\nThink strategically and use outstanding organizational skills to plan for and accomplish key tasks and independent projects\nSupport the administration of External Affairs talent management;support mentorship and training programs; serve as a liaison with Human Resources, oversee onboarding processes and materials, plan and execute large and small staff meetings; develop and implement methods to share information about professional development resources and opportunities\nSupport the administration of External Affairs finances;manage quarterly tracking of program budgets and assist in the submission of annual budgets\nProactively manage the Senior VP’s calendar, balancing internal and external constituents and using judgement to prioritize critical needs. Anticipate Senior VP’s needs for biographical information, draft and gather materials, and coordinate meeting and event logistics.\nProvide administrative support to the Senior VP; maintain expense reports, assist with travel arrangements, greet visitors and callers, and perform other office management tasks\nAssist in addressing inquiries and requests from trustees, volunteers, staff members, and the general public\nCreate, assemble, or enhance departmental presentations with a variety of tools such as PowerPoint, InDesign, and others\nSupport departmental administration including organization and approval of departmental expenses, contracts, personnel actions, etc.\nManage the Senior VP office: order supplies, letterhead, publications, and special graphics/imaging products; create and process invoices\nPerform other duties as assigned', 'Bachelor’s degree preferred or equivalent experience.\nMinimum two years progressive experience in a complex environment\nAbility to effectively communicate with a high degree of professionalism and confidence\nProficiency in Microsoft Office Suite and demonstrated ability to learn new computer software\nProject management, organization, and problem-solving skills\nAbility to work on multiple projects simultaneously and meet short deadlines\nAbility to handle information with discretion and confidentiality\nAbility to exercise judgment in prioritizing projects and handling situations', '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']",N/A,12/9/2019,False,https://www.indeed.com/rc/clk?jk=8b6f22eb6c2e61c9&from=vj&pos=bottom,indeed
