Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Marketing Coordinator,eMedApps,N/A," Chicago, IL","['Manage corporate social media accountsCoordinate trade shows and eventsFacilitate content creation with SMEs & suppliersManage paid ad campaignsOrder promotional items, brochures, trade show shirts, badges, etc. from suppliersMonitor and run campaign reports', ""4+ years experience managing B2B social media4+ years' experience working in trade show coordination, marketing, or advertisingPrior experience working in the healthcare or healthcare IT industryStrong organizational and planning skillsAbility to work in a fast-paced environment with multiple and changing prioritiesExcellent time-management skillsStrong writing and editing skillsExperience with WordPress, Salesforce, and/or Pardot would be preferredReporting Experience would be preferred"", 'Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accounts']",N/A,18/9/2019,True,https://www.indeed.com/viewjob?jk=1c3c1f1641a95294,N/A,indeed
"Markets, Full Time Analyst - Chicago (North America - 2020)",Citi,3.9," Chicago, IL 60290",[],N/A,19/9/2019,True,https://www.indeed.com/rc/clk?jk=f410024f1d8060bb&from=vj&pos=bottom,N/A,indeed
One Team Associate,Deloitte,4," Chicago, IL 60606 (Loop area)","['\nMeets and greets customers with a warm and professional disposition while supporting general questions or requests and addressing needs with a sense of urgency and priority.\nServes as a customer interface and quickly assists in addressing or supporting requests which may include: meeting support, facilities issues, housekeeping issues, A/V, meeting/work space needs, office moves, daily hoteling management (check-ins, reservations, etc.) and other office services.\nSupports meeting/event execution including: space configuration set-up and tear down; A/V set-up, support, and troubleshooting; greeting vendors and supporting or assisting with catering set-up and breakdown; other day-of execution needs (e.g. signage set-up, delivery of meeting materials); and coordination with other team members/others, where appropriate.\nSupports offices services and related tasks which may include: processing and delivery of mail/packages; support of visitor/customer reception desks and phones; requests for printing (including production and assembly of firm client documents and other deliverables); ordering and stocking of office supplies; general cleaning (non-janitorial activities); and general support for client records management.\nEnsures physical space is maintained and in good repair by reviewing space and submitting requests for maintenance and general repairs. This includes lighting repairs, carpet cleaning needs, janitorial needs, etc. Follows-up to ensure all requests have been completed and to satisfaction.\nEnsures working knowledge of department service offerings, office space, key office daily meetings and events, leadership and key groups, local amenities, building and Deloitte protocols and procedures.\nFosters and builds positive relationships with team and customers and communicates effectively and proactively, as needed.\nMaintains and enforces standard office security procedures and security badging accessibly including performing any related duties (as assigned).\nCross-trains in other department services areas to provide back-up support as needed.\nPerform other tasks and special projects as required or as assigned by management team']",N/A,19/9/2019,True,https://www.indeed.com/rc/clk?jk=40e897c8abd8bfa2&from=vj&pos=bottom,N/A,indeed
Local Marketing Specialist (Temp to Perm),H&M,3.8," Chicago, IL","['Establish strong working relationship with landlord partners to develop local marketing plans that support sales growth, drive traffic to our retail locations, and maximize brand presence in local markets\nFacilitate relationship building in local communities, neighborhoods, and organizations to build brand awareness\nShare best practices and follow-up with performance on new initiatives and traffic-driving techniques\nInitiate ideas to further build brand awareness and drive traffic to local markets\nTravel to markets within region to research market conditions and competitive opportunities. Able to share these learnings with Expansion Specialist & Manager\nResponsible for exploring partnerships with external non-competing brands\nEx: Starbucks, local florists, etc.\nResponsible for working with Regional and District sales teams to fulfill local marketing needs\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days\nProvide all existing mall contacts with a consistent overview of H&M offers and promotions to be extended via mall’s owned media channels (website, & social media)\nManage the follow up on all local lease media (installs & removals)\nLiaise with the Expansion Marketing Specialist to follow up on delivery of all marketing materials for store openings and rebuilds\nManage Recruitment Advertising for all new stores and rebuilds\nAbility to support marketing team with ad hoc requests that may impact store traffic and sales', '\nEx: Starbucks, local florists, etc.\n', '\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days', 'Bachelor’s Degree in Communications, Marketing or PR preferred\nPrevious experience in retail or fashion marketing highly desired\n3+ years’ experience in Retail Management', 'Excellent verbal/written communication skills\nAbility to interact effectively with a diverse population of internal and external clients\nAttention to detail, strong planning and organizational skills\nThe ability to prioritize team assignments and handle multiple assignments concurrently\nStrong team and project management skills\nStrong computer skills, including Work, Excel, and PowerPoint\nAbility to work in a fast-paced and time-sensitive environment\nRequired domestic travel 50-75% of the time, especially during busy expansion seasons\nPosition to be evaluated after one year']","Full-time, Temporary",3/9/2019,False,https://www.indeed.com/rc/clk?jk=8f87f122dcc2a37c&from=vj&pos=bottom,N/A,indeed
2020 Summer Marketing Internship,US Cellular,3.8," Chicago, IL","['Support of specific key projects\nCreate tool sets for product strategies, such as templates, market sizing, and reporting\nProvides services and support for key areas in marketing in order to deliver on execution\nApply company policies and procedures to resolve routine issues.\nAnalyze and create necessary reports to help support marketing efforts.\nOther duties as assigned\n', ""Requirements:\n\nWorking towards a Bachelor's or Master's/MBA Degree with a concentration in Marketing, Communications, Business or other related disciplines.\nAdvanced level of experience with Excel and other MS Office applications\nAdvanced analytical skills coupled with excellent written, verbal, and interpersonal skills\nAbility to participate and work well in cross functional teams\nStrong communications skills\nMinimum GPA of 3.0\nNote: No housing or living expenses provided with this internship.\nTHE PRECEDING JOB DESCRIPTION INDICATES THE GENERAL NATURE AND ESSENTIAL DUTIES AND\nRESPONSIBILITIES OF WORK PERFORMED. IT DOES NOT CONTAIN A COMPREHENSIVE INVENTORY OF ALL DUTIES, RESPONSIBILITIES, AND QUALIFICATIONS REQUIRED TO DO THIS JOB.\n"", ""Working towards a Bachelor's or Master's/MBA Degree with a concentration in Marketing, Communications, Business or other related disciplines.\nAdvanced level of experience with Excel and other MS Office applications\nAdvanced analytical skills coupled with excellent written, verbal, and interpersonal skills\nAbility to participate and work well in cross functional teams\nStrong communications skills\nMinimum GPA of 3.0\n""]",N/A,20/9/2019,False,https://www.indeed.com/rc/clk?jk=fbdddde4e2bde53c&from=vj&pos=bottom,N/A,indeed
Motorola Mobility Marketing Intern,Lenovo,3.9," Chicago, IL 60608",['Initiative to take on new tasks and improve organization in the business.Excellent communication and organization skills (no hesitation to lead calls and provide direction to team)Strong interpersonal skills with colleagues and partners at all experience levels1-3 Business and Industry acumenMarketing background / collegiate studies focus preferredFlexibility to support event activation during evenings and weekends'],N/A,19/9/2019,False,https://www.indeed.com/rc/clk?jk=01683cfc5fe1ffb4&from=vj&pos=bottom,N/A,indeed
Marketing Associate,IEG,3.7," Chicago, IL","[""\nAssist in production of IEG's Annual Conference, including working with partners/exhibitors on deliverables and execution, speaker travel, onsite logistics, assigning staff duties, and more\nAssist in executing email and social campaigns according to annual marketing calendar. Pull all lists for mailing efforts, clean data, set up email program through third party email vendor or through mail merge\nManage the conference marketing schedule to ensure all action items are fulfilled and deadlines are met\nMonitor marketing campaigns to ensure maximum effectiveness and efficiency, report on results\nAdd content and make updates regularly to the conference website (no HTML experience required)\nManage IEG's marketing database to ensure information is up-to-date, research and import relevant leads\nHelp fulfill exhibitor and partner deliverables\nWork with sales to ensure a relevant, targeted stream of leads are provided to the team, through marketing efforts, website, networking, social and other opportunities\n"", '\nStrong marketing copywriting skills\nProblem solving capabilities with organizational and analytical skills\nMultitasker with the ability to plan and coordinate multiple projects and varying deadlines.\nMicrosoft CRM, or other similar database experience\nConstant Contact, MailChimp, iContact, and other email service providers\nGoogle Analytics\n', '\nLimited 6-month term\nCompetitive Salary\nMedical and dental benefits\nFlex vacation policy\n']",N/A,20/9/2019,False,https://www.indeed.com/rc/clk?jk=7a5b73bbe2b65489&from=vj&pos=bottom,N/A,indeed
Marketing,Aspen Dental,2.7," Chicago, IL 60607 (Near West Side area)","['Support event logistics for large-scale company-wide events annually, regional/divisional meetings and trainings\nProvide project management of events & trainings from start to finish, from researching locations, hotels & venues through event execution, including:\nManaging Rooming Lists\nOrdering On-Site Catering\nMaking Off-Site Dinner Reservations\nSetting up Training Rooms\nPrinting meeting materials\nBuilding RFPs\nConduct site research\nInitiate contracts\nCreate program specifications complete with menus, room layouts, audio visual requirements, event notes, scheduling and billing instructions\nApprove Event Orders\nCoordinate staffing support and assignments for large events\nOversee travel arrangements/transfers for attendees (in partnership with travel department)\nDevelop/manage registration for all events - build registration sites, managed data & build event apps for streamlined event communication.\nLiaison to event / training attendees for specific needs\nClose out all events as required', '\nManaging Rooming Lists\nOrdering On-Site Catering\nMaking Off-Site Dinner Reservations\nSetting up Training Rooms\nPrinting meeting materials\nBuilding RFPs\nConduct site research\nInitiate contracts\nCreate program specifications complete with menus, room layouts, audio visual requirements, event notes, scheduling and billing instructions\nApprove Event Orders\nCoordinate staffing support and assignments for large events', 'Create and maintain timelines\nData reports related to registration\nKeep track of event finances including check requests, invoicing, and reporting\nPrepare event contracts as requested\nAssist with managing on-site tasks for events as necessary\nSupport all ancillary event needs,e. presentations, invites, sponsors, vendor management', 'Strong project management skills, including maintaining timelines and budgets\nCollaborative attitude and strong communication skills\nWillingness to travel as needed to support above responsibilities (approx. 15%)\nAbility to manage multiple projects and work streams independently\nFantastic customer service ethic and high expectations for quality\n2 - 4 years meeting planning experience']",N/A,13/9/2019,False,https://www.indeed.com/rc/clk?jk=86a06bb097bbded3&from=vj&pos=bottom,N/A,indeed
RFP and Marketing Specialist,Northern Trust Corp.,3.9," Chicago, IL",[],N/A,20/9/2019,False,https://www.indeed.com/rc/clk?jk=1114c2fd4987ad54&from=vj&pos=bottom,N/A,indeed
Department Assistant,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","['\nPerforms as the first point of contact answering the telephone and general film center emails, greeting guests to the office, providing general program information, facility rental information, receiving packages, answering or forwarding requests as required.\nOrdering office supplies for department; maintaining supply storage and inventory.\nRun reports on ticket sales and other transactions on a daily, weekly, and monthly basis.\nSupport group ticket sales in conjunction with other film center staff.\nSupervise or make Gazette deliveries to internal SAIC/AIC drop off points and local businesses.\nAssists in the preparation of mailing labels and the monthly Gazette mailing to members and partner organizations; preparing and maintaining the database and mailing lists.', '\nFirst point of contact for all membership questions and concerns.\nProcesses memberships, donations and gifts using Center Edge and other software systems. Receive member information online and from in-person transactions. Enter data in to systems and prepare paperwork for Development Records. Send membership packets to members.\nMaintain membership data, updating marketing email lists, sending general and personalized communications.\nSend and process membership renewals.\nManage requests for membership and ticket donations, follow up with new members.', '\nWith Development team: assist in maintaining and inventorying event supplies, and event collateral archives.\nCross-train essential duties with Development Assistant as needed.\nSupport and assist with events, festivals or other development duties as needed.\nOther duties as assigned: This position is a team member of the GSFC staff. All staff members support GSFC at large. All personnel participate, as needed, in all GSFC functions', 'A Bachelor’s degree or 1-3 years of work in a non-profit organization is desired.\nCandidate must have strong organizational skills, good written and oral communicator, and an understanding or interest in non-profit arts organizations.\nExperience maintaining databases and working with spreadsheets a plus.\nA demonstrated ability to work on more than one project at a time.\nSome evening hours or weekend may be required.', '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']",N/A,6/9/2019,False,https://www.indeed.com/rc/clk?jk=2e5cb4eeb878a564&from=vj&pos=bottom,N/A,indeed
Director of Marketing,Sinai Health System,3.7," Chicago, IL","['Reports to: Vice President, Communications and Marketing\n', 'Provides Supervision to: Graphic Designer, Digital Marketing Specialist and Planning and Marketing Interns']",N/A,19/9/2019,False,https://www.indeed.com/rc/clk?jk=62bc5320e22e505f&from=vj&pos=bottom,N/A,indeed
Marketing & Recruiting Coordinator,"Leydig, Voit & Mayer, Ltd.",N/A," Chicago, IL 60601 (Loop area)","['RequiredBachelor’s degree in marketing, advertising, communication or business administration1+ years of marketing experience with a professional services firm (preferably a law firm)Experience with email platforms, such as MailChimpExperience with websites programmed in WordPressExperience with social media platformsExperience with graphic designProficient in MS Office (Excel, Word, PowerPoint, etc.)', 'Other SkillsExcellent communication skills, both verbal and writtenExceptional organizational skills and attention to detailExercise confidentiality, discretion and good judgmentStrong interpersonal and communication skillsSolid analytical and problem-solving skills', 'Marketing: 1 year (Required)', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time off', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureAchievement-oriented -- enjoys taking on challenges, even if they might failAutonomous/Independent -- enjoys working with little directionHigh stress tolerance -- thrives in a high-pressure environmentInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'Monday to Friday']",N/A,20/9/2019,False,https://www.indeed.com/viewjob?jk=d1c722c4f6476463,N/A,indeed
Marketing Professional Needed for Dynamic Legal Search Firm,McCormack Schreiber Legal Search Inc.,N/A," Chicago, IL","['Social media managementCreating marketing campaigns and developing strategiesContent/video creationWebsite managementWriting job ads and advertisingSourcing candidates from various platformsResearch and administrative projects', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time off', 'Monday to Friday', 'www.thelawrecruiters.com']",N/A,13/9/2019,False,https://www.indeed.com/viewjob?jk=9ca73785e641cdb6,N/A,indeed
Marketing Specialist,AllianceRx Walgreens Prime,2.5," Deerfield, IL","[""\nSupports strategy and all phases of project development through execution. Creates marketing briefs, recommends activations and tactics to achieve project objectives.\nWork collaboratively with cross-functional groups and other shared service teams to develop materials, secure approval, communicate status and achieve production deadlines (e.g., printed collateral, digital strategy, promotional programs, event strategies and online marketing programs)\nPerform ongoing audits of existing material to ensure consistency of messaging, adherence to brand guidelines, compliance and product/service accuracy\nCreate unique and differentiated product/service value propositions and craft messaging tailored to various customer and channel segments\nRecommend and execute programs to driver satisfaction, optimal experience and loyalty\nReview and collaborate to develop measurement plans to pinpoint effectiveness of communication strategies and tactics on adherence and patient satisfaction\nMaintain current, strong knowledge of product/service capabilities, internal operations processes and competitive maneuvers\nCoordinate and align department's plans, programs, and processes with internal and external partners (operations, vendors, eCommerce, internal and external communications, legal) that affect their areas, and encourages feedback from internal partners to increase productivity\nOther responsibilities as judgment or necessity dictate"", 'Bachelor’s degree in Business Administration, Marketing, Communications or related area of study, or equivalent combination of education and/or work experience\n2 years’ experience in marketing and/or communications working collaboratively with internal cross-functional and external vendor teams to develop strategies that meet business goals within budget and guidelines', '\nDemonstrated project management skills, including planning, organizing and managing resources and timelines to bring about successful completion of specific project goals and objectives; experience using analytics and return on investment measures to refine programs\nExperience developing and delivering comprehensive presentations to various audience levels within an organization, including senior management\nAbility to identify operational issues/risks and recommend and implement strategies to resolve problems\nAbility to travel up to 15% of time for business purposes', 'Experience in strategic marketing or product marketing preferably in health and wellness industry (including Managed Care, Pharmaceutical, and Hospital Systems) or work in creative agency or consulting firm']",N/A,more than a month ago,False,https://www.indeed.com/rc/clk?jk=d4dcbc2f516f7bff&from=vj&sjdu=XnjZDXJZewc0a2bl-8Tru_a9JZ5_M6FSFo3FX0JjnpD_Vb6RYErRdxmbq1yDVlgo5ycehn9SM5V02ObdB--7ge8uS2VmDGKpFhsoWE2qgHH_0ruhmUo_oymupR3w6zE5CfudsJDaJTF3WLx2VsK6WYE5x-Kmrr8YC30LxFHKFtr1CYddURV06nm44rubLvIK&spon=1&adid=186053927&pos=bottom,N/A,indeed
"Digital Marketing Specialist, ADABIG",American Dental Association,3.9," Chicago, IL 60611 (Near North Side area)","['\nBS/BA in Marketing, communications, advertising, English, business, or related field.\n3 years of experience, or in lieu of a degree, a minimum of 7 years of experience in/with multichannel marketing using HubSpot, Marketo, Pardot or a related marketing automation platform, developing digital content including email, social media and website, and managing digital content marketing campaigns.\nAbility to work both independently and as part of a team on multiple projects\nAbility to analyze and interpret data\nMust have initiative in solving problems and moving projects forward\nMust have strong attention to detail\nMust have curiosity to better understand customers and answer business questions\nMust have excellent organizational, project management, problem-solving; interpersonal, written, and oral communication skills\nMust have knowledge of Google Analytics, Google AdWords, Google Tag Manager, SEO and basic HTML.\nProficient in Microsoft Office Suite (Word, Excel, PowerPoint)\n', '\nGoogle Analytics certification and/or HubSpot certification\nDesign sensibility\nExpertise in writing for the web, A/B Testing, HTML, data visualization to create reports for stakeholders\nAgency experience']",N/A,-7/9/2019,False,https://www.indeed.com/rc/clk?jk=1137891bf8fa5a3d&from=vj&sjdu=o4-SOnWFj7zDQa1x_oNfXX2lEND7bP28NWEf9HC4vGKpRiKjmx4Xwb7CkQLFGgbRApWXNR-myl9nJaTHUzmTnm92v0YCdfPUWSjwDldFWLingNj_H1OjJBKl0FlfS_nDSohdIBGxolf5GWSFlzoOtHVdYI9H9UoLIT93jwQ-0ltyR6QBKp4wMJhTL3bacGlCGUkTuH9kWiZhbVQxUqFvEw&spon=1&adid=311625182&pos=bottom,N/A,indeed
Digital Marketing Intern,Machine Tool Bids,N/A," Chicago, IL 60612 (Near West Side area)","['Drafting web contentCreating landing pagesCreating content for social mediaDesigning web and digital assetsTracking user activity on our website', 'Web content creation ExperienceSocial Media ExperienceEmail Marketing ExperienceDigital Assets Design ExperienceAnd more…', 'College StudentAvailable 2-3 days per week from 9-1 or 1-5Motivated to learn new skills and bring fresh ideas to the tableA proficient writer with attention to detailSome experience with content creation and design a plus', 'One location', 'Monday to FridayNo weekends']",N/A,more than a month ago,False,https://www.indeed.com/viewjob?jk=3353647ac907ec73,N/A,indeed
Marketing Coordinator,DESMAN,N/A," Chicago, IL 60602 (Loop area)","['Minimum Education: Bachelor’s degree', '1+ year experience in an office setting, preferably in A/E/C or other professional services industry * Knowledge of Adobe CC Suite, especially InDesign CC', 'Knowledge of Microsoft Office Suite', 'Ability to speak and write clearly', 'Excellent time management and organizational skills; ability to define and meet deadlines', 'Ability to multi-task by working on multiple long- and short-term projects']",N/A,more than a month ago,False,https://www.indeed.com/viewjob?jk=99138ce1e800da71,N/A,indeed
Lead Marketing Specialist,Tripp Lite,3.6," Chicago, IL 60609 (New City area)","['Develop, manage, execute and optimize annual marketing plans with a group of partners. Plan execution includes developing content, copy, product placement, creative, and all deliverables.\nProactive leader and innovative thinker capable of creating new ways to grow our business with our partners, and passionate about understanding our partner marketing and ecommerce strategy\nManage, lead and motivate a team of 2-4 Marketing Specialists/Coordinators, leverage successes and wins across multiple accounts.\nCollaborate consistently with Sales, support our sales initiatives and marketing initiatives with collateral creation including flyers, email blasts and campaigns, trainings, powerpoints, etc…\nEvent planning, from creating the plan-of-action to putting the plan in place and handling shipments of materials, to sending follow-up communications, to working with event sales attendees to determine success of event.\nManagement of Tripp Lite product skus in partners systems and websites, including new skus and product launches\n', '7-10 years in Marketing or Channel Marketing, Management experience preferred\nBachelor’s degree in marketing, communications, business administration or relevant field\nDeadline-driven professional who can manage multiple projects simultaneously in a fast-paced work environment - demonstrated excellence in organization, time management and planning abilities\nEffective people manager: able to develop, motivate and grow a small team to help them get the most out of themselves\nSelf-motivated – proven track record of working well independently and as part of a team\nExcellent communicator, writer and creative thinker\nWhile not required, bilingual is a plus\nPlease provide a cover letter along with a resume to be considered']",N/A,-1/9/2019,False,https://www.indeed.com/rc/clk?jk=2796d1ff4745d1d8&from=vj&sjdu=QX1ZSH-kpsyHi2lr7QdhPPUsz4hWiomzreMzeXqKdy5yw34dBQgMyxOBqtBBuxQu11kkMUVkBoN6tgukLcyiJwnDdXtTBdimKcf8zRKx3ar_tGqDeoPEzyvbVLuiknmydMHkVsh9vEGGI4mi9gwPgw&spon=1&adid=313916780&pos=bottom,N/A,indeed
Event Assistant - Full Time,Event Promotions Company,N/A," Chicago, IL","['Time Management (work smarter, not harder!)Communication (Written and Verbal)Build Rapport and Energy with Clients and ConsumersGeneral Positive Attitude and Image']",N/A,2/9/2019,False,https://www.indeed.com/viewjob?jk=3c0dc9517d0b1d43,N/A,indeed
"Assistant Dir, Marketing - Chicago Ridge",Starwood Retail Partners,3.3," Chicago Ridge, IL","['\nIdentifying, creating, and selling revenue opportunities through strategic positioning of the property’s media assets, sponsorships and programming\nPromoting and implementing marketing platform programs in a professional and timely manner and measuring results\nIdentifying prospective clients in local markets through cold calling, canvassing, and networking\nCultivating solid on-going relationships with partners and sponsors to address performance, execution, and future growth potential\nCreating positive community relations to promote and grow SRP’s Live 360 programming\nCreating and maintaining position of public relations and developing future strategies for traditional and non-traditional PR\nKeeping an up-to-date media contact list and building a network of media contacts\nOverseeing and executing all tourism programs where applicable\nDeveloping, managing and executing digital and social media initiatives\nManaging the local/national production of SRP branded collateral and materials\nWriting and creating retailer and tenant correspondence and communications\nReviewing and understanding the Marketing budget, financials, the property’s sales, traffic trends, and occupancy and percentage rent, and other various related reports\nCommunicating sales and market related information to the property’s leasing representative and executive management team\nSupporting Marketing administrative elements of sponsorship/event deals including contracting, deal entry, proof of performance, payment collection, contract renewal, revenue forecasting and reporting\nParticipating in “Manager on Duty” rotation as needed, attending staff meetings, coordinating tenant and partner meetings, and upholding other relevant management responsibilities\n', '\nA Bachelor’s degree in business, marketing, or related field\n1-3 Years of experience in sales, sponsorship, strategic marketing, event management, and budgeting\nStrong experience with Microsoft, Excel, Outlook and Power Point\nExperience using Salesforce a plus\n', '\nKnowledge of retail management, fashion/trends, social and digital media, PR, marketing and advertising and working knowledge of the media industry\nEntrepreneurial spirit and strong work ethic, with a desire to work in a rapidly changing environment\nPerseverance to manage through challenges and ambiguity\nDemonstrates strong leadership capabilities\nCollaborative team player\nExceptional negotiating skills\nAbility to multi-task with superior organization and time-management skills\nExcellent oral and written communication skills\nSound fiscal management and budgeting skills\nFlexibility to work varied schedules including weekends and evenings\nSome overnight travel required\n']",N/A,more than a month ago,False,https://www.indeed.com/rc/clk?jk=7f59509f2059420e&from=vj&sjdu=o4-SOnWFj7zDQa1x_oNfXSGY8214FpfApcQCff10Hxdtamh0twc9P4SqPwUt9CWwvCV1JIRagvgk2dOD7NsfILJl0hGJ9oYjdVg2XnCmZoP11kEYYgHHdJFA_HC2Tt1vBdGf6lcSXPr4OX2MKehODAmrEroQO0HDHYafEITKpFiSHdty-PM9h-23aI-S_RRXglASK_UKTTUjIEFejm0v3g&spon=1&adid=191459573&pos=bottom,N/A,indeed
